19.0	  61.6193    	  60.7008    	  63.1176    	  78.0749    	  98.2739    	  99.9120    	  101.174    	  96.7387    	  87.1810    	  74.0981    	  60.1078    	  59.1274    	  58.2554    	  52.2837    	  43.2087    	  40.2317    	  43.9166    	  47.9688    	  47.6870    	  42.4822    	  35.8776    
18.0	  58.2720    	  59.6368    	  68.5180    	  89.1920    	  109.801    	  102.355    	  102.344    	  91.3993    	  77.3430    	  64.4254    	  53.3242    	  51.7121    	  47.2934    	  40.2907    	  33.5945    	  32.7639    	  31.9919    	  32.1430    	  30.4494    	  27.4553    	  27.0172    
17.0	  64.2040    	  65.5878    	  73.5975    	  89.5543    	  106.130    	  107.348    	  100.943    	  87.6947    	  74.2340    	  63.3194    	  53.8374    	  45.8925    	  36.8517    	  30.0779    	  26.6041    	  25.1342    	  20.7867    	  19.1932    	  19.5690    	  21.1277    	  23.0809    
16.0	  87.3462    	  83.4265    	  84.5234    	  93.6178    	  105.889    	  108.714    	  98.0127    	  87.1749    	  77.8723    	  68.8261    	  55.8069    	  42.3108    	  32.1177    	  25.1098    	  20.4304    	  16.4835    	  13.2426    	  12.5691    	  15.3240    	  20.1152    	  23.2973    
15.0	  126.895    	  129.590    	  121.018    	  115.933    	  117.443    	  117.012    	  105.949    	  97.8018    	  89.5364    	  78.2931    	  61.3855    	  46.1780    	  36.3648    	  28.4133    	  20.7052    	  13.5361    	  10.4057    	  10.0335    	  14.8883    	  23.0592    	  28.2553    
cpt:field=prec, cpt:L=2.5 months, cpt:S=1992-11-01T00:00, cpt:nrow=21, cpt:ncol=21, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=1992-12/1993-02
	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0	98.0	99.0	100.0
35.0	  125.649    	  110.471    	  98.6744    	  90.7604    	  84.6829    	  75.8474    	  68.9410    	  65.5987    	  64.9246    	  65.1679    	  63.7221    	  59.5116    	  60.6848    	  68.4781    	  79.5808    	  86.1347    	  84.9985    	  78.6176    	  71.2358    	  64.8595    	  59.2585    
34.0	  153.065    	  124.969    	  104.726    	  92.9988    	  87.2919    	  81.9518    	  78.8966    	  75.2651    	  71.6299    	  68.5814    	  66.7279    	  63.1126    	  61.6108    	  61.9584    	  62.9811    	  62.5938    	  59.6278    	  59.3029    	  63.1601    	  69.6864    	  74.3154    
33.0	  181.993    	  127.769    	  100.159    	  89.4386    	  87.3505    	  87.1025    	  87.2643    	  85.7907    	  81.7448    	  76.5381    	  73.9307    	  69.1885    	  64.2102    	  60.5320    	  59.3595    	  61.5676    	  62.8603    	  69.6169    	  79.8509    	  89.3743    	  91.7971    
32.0	  273.803    	  175.049    	  122.822    	  97.6661    	  86.5779    	  83.0049    	  84.2262    	  84.8621    	  82.9586    	  79.5672    	  78.7449    	  75.8091    	  72.5158    	  69.6291    	  68.9849    	  73.4914    	  83.2996    	  94.7251    	  107.002    	  114.878    	  108.614    
31.0	  625.736    	  446.085    	  284.943    	  170.565    	  109.061    	  84.4002    	  80.7841    	  79.8003    	  77.4914    	  74.3295    	  75.2168    	  75.7997    	  76.8555    	  81.9919    	  97.3314    	  131.511    	  161.117    	  158.815    	  149.433    	  140.415    	  121.816    
30.0	  419.784    	  588.863    	  541.553    	  380.375    	  208.756    	  131.026    	  103.768    	  89.3661    	  81.3385    	  76.6933    	  75.9297    	  78.6185    	  80.4528    	  102.672    	  183.533    	  378.310    	  405.728    	  325.963    	  233.033    	  171.794    	  137.946    
29.0	  156.816    	  281.132    	  378.169    	  470.235    	  528.150    	  471.244    	  325.436    	  223.565    	  164.171    	  138.278    	  129.394    	  128.150    	  127.508    	  188.745    	  333.572    	  544.131    	  675.678    	  631.830    	  471.078    	  290.034    	  223.428    
28.0	  126.032    	  137.156    	  162.919    	  208.843    	  258.543    	  273.725    	  323.444    	  326.894    	  289.266    	  239.880    	  232.179    	  214.553    	  176.672    	  145.782    	  142.944    	  183.031    	  255.018    	  363.345    	  427.737    	  407.236    	  300.206    
27.0	  128.105    	  132.471    	  132.298    	  132.731    	  131.814    	  120.485    	  146.610    	  178.013    	  183.198    	  163.974    	  155.456    	  143.876    	  131.393    	  111.772    	  88.0284    	  72.4333    	  94.3058    	  154.340    	  226.707    	  272.925    	  241.858    
26.0	  125.430    	  132.473    	  131.570    	  129.428    	  127.189    	  120.432    	  104.349    	  94.5264    	  86.9656    	  80.9440    	  79.0173    	  83.3120    	  82.5722    	  77.6469    	  71.0430    	  66.9243    	  84.6378    	  106.870    	  146.627    	  188.489    	  188.613    
25.0	  113.335    	  125.895    	  131.010    	  134.987    	  137.834    	  133.260    	  123.039    	  108.793    	  96.5533    	  88.4424    	  82.6777    	  81.7744    	  81.2712    	  79.3424    	  78.0719    	  83.4533    	  96.2501    	  100.388    	  115.358    	  142.211    	  163.556    
24.0	  117.933    	  115.377    	  117.619    	  120.879    	  122.770    	  122.297    	  112.170    	  97.7033    	  87.7188    	  84.7813    	  85.1966    	  84.8307    	  81.7480    	  74.2526    	  67.5515    	  73.7547    	  79.6983    	  92.1635    	  106.148    	  119.095    	  130.890    
23.0	  109.269    	  104.696    	  103.948    	  102.143    	  97.0794    	  89.2343    	  81.7929    	  76.4782    	  78.8448    	  86.3366    	  88.2869    	  82.2316    	  78.0312    	  71.8106    	  67.5656    	  77.1622    	  80.6468    	  85.3938    	  91.4432    	  98.5292    	  106.081    
22.0	  90.5205    	  85.7694    	  80.8210    	  76.1790    	  72.7017    	  71.6020    	  78.4390    	  85.8365    	  92.3443    	  94.3136    	  85.8968    	  74.8774    	  70.2225    	  64.4403    	  57.3221    	  55.9417    	  56.9127    	  62.4886    	  69.3858    	  75.8555    	  81.6842    
21.0	  74.1189    	  68.2158    	  66.0788    	  66.9783    	  71.8985    	  83.5382    	  92.3070    	  98.0168    	  94.0946    	  80.6788    	  64.6192    	  58.8075    	  57.2196    	  52.2420    	  43.6847    	  38.7814    	  40.6931    	  48.1726    	  56.8227    	  63.7881    	  67.7564    
20.0	  56.6496    	  57.2071    	  64.1699    	  76.8418    	  92.0259    	  104.026    	  99.4701    	  87.8392    	  70.7930    	  53.1125    	  42.6999    	  40.2137    	  37.0078    	  33.8361    	  31.5165    	  30.9311    	  36.9460    	  41.2030    	  47.4852    	  55.0644    	  58.7013    
19.0	  53.7803    	  57.3320    	  71.7912    	  93.8338    	  111.196    	  102.674    	  90.5774    	  71.1462    	  52.1168    	  38.2455    	  31.3077    	  29.1243    	  25.6909    	  24.5401    	  26.5927    	  30.1584    	  34.1160    	  39.4422    	  45.7218    	  50.5841    	  49.7030    
18.0	  50.4979    	  59.9989    	  81.6579    	  102.556    	  109.234    	  87.6941    	  80.1379    	  62.6235    	  45.6717    	  34.3897    	  28.4713    	  24.5329    	  21.1085    	  20.9610    	  24.2529    	  28.5459    	  30.0091    	  33.1275    	  36.9545    	  40.5211    	  42.8366    
17.0	  63.3751    	  76.9924    	  94.1821    	  102.282    	  98.2667    	  88.7493    	  84.7401    	  67.0716    	  48.1843    	  34.6018    	  26.9306    	  21.9565    	  19.2878    	  19.4024    	  21.8222    	  25.1133    	  23.4899    	  24.6034    	  28.7910    	  34.2608    	  37.0908    
16.0	  98.7856    	  110.361    	  112.738    	  108.208    	  101.250    	  98.5361    	  99.5748    	  80.6512    	  56.8744    	  37.9420    	  28.1401    	  23.5427    	  20.5824    	  19.8007    	  20.5986    	  21.2364    	  20.5972    	  20.9763    	  24.6300    	  30.5962    	  34.6938    
15.0	  151.680    	  157.908    	  145.132    	  130.838    	  122.186    	  116.008    	  117.399    	  99.4669    	  72.1734    	  46.7211    	  35.5513    	  30.1336    	  26.0552    	  23.1803    	  21.3991    	  20.6274    	  22.2783    	  22.2883    	  25.0405    	  30.8596    	  36.0122    
cpt:field=prec, cpt:L=2.5 months, cpt:S=1993-11-01T00:00, cpt:nrow=21, cpt:ncol=21, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=1993-12/1994-02
	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0	98.0	99.0	100.0
35.0	  128.779    	  112.490    	  100.135    	  91.5335    	  84.6703    	  75.6917    	  68.5482    	  63.5784    	  61.8236    	  62.3500    	  62.2488    	  58.4615    	  60.6775    	  71.5296    	  86.1649    	  92.2453    	  90.5533    	  83.3519    	  74.0799    	  64.7281    	  55.8396    
34.0	  152.781    	  121.067    	  98.4064    	  85.7041    	  80.3281    	  76.1093    	  73.3470    	  69.4376    	  66.2243    	  64.5823    	  64.4177    	  61.2970    	  60.4210    	  61.7274    	  63.6667    	  63.2025    	  59.9188    	  58.8040    	  61.1596    	  65.8461    	  69.2829    
33.0	  173.269    	  119.829    	  90.8578    	  78.8677    	  76.3873    	  75.9613    	  76.8226    	  75.8449    	  73.2445    	  70.1271    	  68.4881    	  64.9090    	  60.9903    	  58.4700    	  58.2898    	  60.5960    	  61.7031    	  67.2791    	  75.6480    	  83.3872    	  85.3266    
32.0	  248.400    	  158.911    	  110.752    	  86.8835    	  75.7715    	  71.3898    	  72.9071    	  73.7570    	  72.9978    	  71.3398    	  71.1454    	  70.4072    	  68.6848    	  65.9735    	  64.8275    	  70.3596    	  81.1874    	  94.7750    	  108.030    	  115.184    	  107.794    
31.0	  550.958    	  385.172    	  243.978    	  146.168    	  93.7804    	  72.0977    	  69.0008    	  68.2646    	  67.0357    	  65.5835    	  67.3002    	  70.4512    	  71.8193    	  75.5548    	  90.2466    	  128.922    	  159.415    	  160.530    	  155.465    	  149.745    	  131.228    
30.0	  374.062    	  494.235    	  448.466    	  314.227    	  172.962    	  110.087    	  88.7984    	  76.2966    	  68.7937    	  64.7812    	  65.0298    	  67.7892    	  68.4882    	  85.9249    	  163.380    	  368.616    	  394.592    	  322.230    	  236.344    	  177.894    	  143.991    
29.0	  162.622    	  256.980    	  339.793    	  410.344    	  446.556    	  404.984    	  285.687    	  198.250    	  146.887    	  125.166    	  116.010    	  114.037    	  110.589    	  165.641    	  299.247    	  491.545    	  593.412    	  566.883    	  434.942    	  273.344    	  210.612    
28.0	  131.001    	  142.126    	  163.947    	  201.740    	  242.316    	  254.024    	  306.912    	  311.511    	  280.825    	  240.773    	  230.190    	  208.319    	  169.224    	  141.398    	  139.817    	  165.942    	  218.921    	  309.034    	  367.909    	  356.092    	  263.041    
27.0	  117.362    	  124.815    	  133.340    	  141.386    	  144.899    	  137.321    	  166.680    	  200.201    	  207.273    	  189.015    	  178.271    	  162.041    	  143.160    	  118.898    	  93.2495    	  76.9319    	  93.7811    	  138.188    	  196.335    	  235.912    	  206.113    
26.0	  117.019    	  133.089    	  142.202    	  144.797    	  142.395    	  137.594    	  121.729    	  109.632    	  98.9292    	  90.3639    	  87.7994    	  90.9243    	  88.8027    	  84.5362    	  80.6347    	  79.0170    	  89.8449    	  100.022    	  124.843    	  155.148    	  157.318    
25.0	  123.573    	  138.543    	  145.808    	  147.268    	  144.410    	  138.307    	  128.482    	  119.401    	  112.949    	  108.615    	  103.490    	  98.8138    	  97.8471    	  99.7054    	  102.265    	  102.165    	  98.6545    	  91.6766    	  96.5375    	  112.591    	  123.239    
24.0	  126.505    	  125.291    	  124.750    	  123.471    	  122.130    	  123.494    	  121.790    	  121.384    	  120.164    	  116.903    	  111.266    	  104.825    	  101.891    	  93.9665    	  80.6354    	  69.5668    	  66.8809    	  69.8606    	  75.2634    	  81.5508    	  88.8890    
23.0	  103.712    	  106.390    	  107.819    	  107.345    	  106.455    	  108.781    	  115.285    	  117.819    	  116.499    	  111.706    	  104.084    	  94.8876    	  88.9674    	  77.2657    	  62.4729    	  59.0269    	  57.3369    	  61.8163    	  66.6707    	  71.1908    	  79.7531    
22.0	  88.2376    	  89.4441    	  89.1711    	  89.3117    	  93.1425    	  105.323    	  124.767    	  127.583    	  122.207    	  113.052    	  100.511    	  90.1615    	  81.5837    	  68.8880    	  54.8668    	  50.9942    	  49.5600    	  51.2920    	  52.8263    	  54.4363    	  60.0324    
21.0	  85.3689    	  84.8378    	  84.3876    	  85.9885    	  92.7837    	  109.089    	  126.208    	  136.059    	  135.295    	  122.554    	  98.4622    	  78.3818    	  66.2244    	  55.1594    	  44.7938    	  41.1719    	  36.7998    	  36.5123    	  38.8410    	  43.1226    	  49.4991    
20.0	  72.2993    	  78.5652    	  84.5498    	  91.5636    	  100.120    	  109.932    	  113.732    	  117.337    	  114.334    	  101.178    	  77.1918    	  56.4939    	  39.6413    	  30.5617    	  27.8581    	  24.8088    	  22.8921    	  26.1075    	  31.9195    	  38.8386    	  46.4208    
19.0	  70.3833    	  80.8398    	  93.1011    	  107.711    	  117.162    	  105.890    	  99.3657    	  96.6444    	  90.9696    	  78.6366    	  58.9921    	  42.6624    	  29.3742    	  21.3587    	  17.7647    	  14.6582    	  17.1589    	  23.2731    	  30.5388    	  37.0152    	  41.2831    
18.0	  74.5213    	  90.1735    	  109.745    	  125.469    	  127.064    	  101.729    	  102.519    	  100.850    	  89.6247    	  69.8647    	  50.7103    	  37.0302    	  25.5882    	  17.7346    	  13.7116    	  12.6526    	  15.0762    	  20.1098    	  25.7532    	  31.2628    	  37.1509    
17.0	  87.1043    	  100.093    	  113.298    	  121.126    	  120.483    	  110.784    	  114.014    	  104.866    	  85.4331    	  61.5002    	  42.5439    	  29.7154    	  20.3262    	  14.6493    	  12.5965    	  13.7181    	  14.8488    	  18.0892    	  22.8126    	  27.9828    	  32.1538    
16.0	  118.110    	  120.522    	  116.528    	  116.041    	  120.051    	  120.622    	  115.904    	  98.3816    	  77.2402    	  57.8003    	  41.5150    	  29.4795    	  20.6790    	  15.9565    	  14.7270    	  14.9773    	  14.7250    	  15.9664    	  20.3648    	  26.9430    	  32.0832    
15.0	  159.257    	  150.836    	  132.995    	  126.028    	  130.749    	  128.491    	  111.594    	  90.0363    	  71.5675    	  58.7560    	  48.9876    	  37.2025    	  28.0628    	  22.9661    	  21.1076    	  19.4798    	  17.5053    	  16.9677    	  22.7575    	  33.3503    	  40.8067    
cpt:field=prec, cpt:L=2.5 months, cpt:S=1994-11-01T00:00, cpt:nrow=21, cpt:ncol=21, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=1994-12/1995-02
	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0	98.0	99.0	100.0
35.0	  143.323    	  127.078    	  113.986    	  103.621    	  94.1928    	  82.5497    	  73.9177    	  67.7572    	  64.8031    	  64.4099    	  64.5513    	  62.5136    	  63.7351    	  72.9596    	  86.9624    	  94.5501    	  94.2266    	  88.0676    	  80.1539    	  72.9282    	  67.1945    
34.0	  176.932    	  144.298    	  118.644    	  101.844    	  92.3529    	  85.2094    	  81.7807    	  77.3554    	  73.6243    	  71.5430    	  71.3316    	  68.6779    	  67.6318    	  68.0811    	  69.0831    	  68.8647    	  66.3356    	  65.3043    	  67.5407    	  72.5073    	  77.3587    
33.0	  213.121    	  150.795    	  113.990    	  96.8407    	  92.1455    	  91.3708    	  92.6978    	  91.1107    	  87.3650    	  83.1145    	  80.9119    	  76.7850    	  72.7678    	  69.5223    	  67.8846    	  68.8650    	  69.3193    	  74.5418    	  83.1207    	  91.4786    	  93.8731    
32.0	  311.303    	  193.391    	  130.865    	  101.970    	  90.8591    	  87.5918    	  90.9111    	  92.7908    	  92.1895    	  89.8498    	  88.2981    	  85.8404    	  83.1236    	  80.0577    	  78.6588    	  83.0487    	  92.1006    	  105.207    	  119.978    	  129.768    	  123.680    
31.0	  663.392    	  453.340    	  283.148    	  169.189    	  111.039    	  91.4795    	  91.1811    	  91.8459    	  89.9910    	  86.4411    	  86.3280    	  86.8761    	  87.6593    	  92.8084    	  109.268    	  146.798    	  175.721    	  179.240    	  176.321    	  170.797    	  151.370    
30.0	  443.351    	  563.992    	  513.152    	  364.718    	  206.287    	  139.166    	  114.716    	  99.5310    	  89.1999    	  82.4406    	  81.0970    	  84.2739    	  85.6819    	  108.726    	  197.428    	  416.426    	  451.841    	  370.718    	  272.391    	  205.534    	  168.169    
29.0	  170.024    	  276.905    	  364.800    	  461.077    	  533.256    	  489.003    	  340.146    	  229.882    	  165.515    	  139.525    	  129.570    	  130.254    	  128.684    	  189.477    	  337.668    	  558.706    	  730.998    	  708.739    	  538.681    	  330.541    	  257.000    
28.0	  130.906    	  145.349    	  173.186    	  224.365    	  280.197    	  293.357    	  322.993    	  316.022    	  277.884    	  233.828    	  228.904    	  219.149    	  183.935    	  153.927    	  152.811    	  197.297    	  284.272    	  408.301    	  484.288    	  464.163    	  336.888    
27.0	  132.148    	  137.930    	  142.300    	  144.982    	  142.686    	  129.110    	  151.368    	  180.407    	  189.862    	  180.181    	  178.627    	  166.372    	  147.236    	  124.144    	  102.382    	  89.5937    	  119.196    	  184.634    	  267.835    	  325.588    	  289.543    
26.0	  135.569    	  139.943    	  139.502    	  135.405    	  127.956    	  116.597    	  102.918    	  95.5074    	  90.8097    	  88.0368    	  89.1702    	  94.6197    	  94.4692    	  92.9769    	  92.4170    	  93.0798    	  113.186    	  135.462    	  181.526    	  235.886    	  245.942    
25.0	  121.702    	  123.910    	  132.001    	  135.011    	  128.190    	  112.998    	  102.178    	  91.0824    	  83.8861    	  82.7993    	  88.0673    	  92.0806    	  101.612    	  110.817    	  118.366    	  127.449    	  138.941    	  139.309    	  150.104    	  176.111    	  205.354    
24.0	  120.444    	  127.478    	  128.500    	  126.105    	  121.399    	  114.003    	  99.1437    	  88.2882    	  83.0101    	  83.7313    	  89.7217    	  95.8127    	  103.287    	  104.277    	  101.362    	  107.568    	  110.378    	  116.329    	  124.512    	  137.194    	  159.813    
23.0	  123.339    	  132.467    	  130.292    	  122.688    	  112.384    	  98.9589    	  87.8475    	  79.2081    	  76.7082    	  81.5733    	  92.5865    	  96.5380    	  97.7801    	  94.5140    	  91.1602    	  98.3588    	  98.8273    	  103.045    	  112.556    	  126.336    	  140.786    
22.0	  115.134    	  110.896    	  103.274    	  94.7215    	  87.4960    	  83.6630    	  82.4367    	  76.0054    	  74.5161    	  81.4918    	  93.8306    	  93.1832    	  91.1684    	  86.4252    	  81.3106    	  81.8997    	  83.4494    	  95.1013    	  106.302    	  113.231    	  118.799    
21.0	  99.1060    	  89.8909    	  81.9183    	  76.2377    	  74.6981    	  79.9481    	  76.6494    	  74.9232    	  77.0776    	  83.4463    	  92.3880    	  87.5742    	  84.6797    	  80.8155    	  76.5303    	  75.8113    	  75.6340    	  80.0993    	  85.4036    	  88.8801    	  88.9981    
20.0	  85.5395    	  80.6394    	  77.3844    	  77.2121    	  79.5981    	  82.0559    	  79.1223    	  80.4910    	  81.4656    	  80.5655    	  79.5251    	  73.4763    	  66.8510    	  63.1730    	  60.8832    	  53.3395    	  51.4424    	  53.8621    	  56.9786    	  57.6066    	  52.9958    
19.0	  78.4095    	  74.9845    	  76.6191    	  87.5427    	  99.1715    	  90.1083    	  86.6894    	  84.5321    	  82.5283    	  79.0646    	  72.0222    	  62.0423    	  53.3684    	  46.3888    	  39.3459    	  28.3358    	  30.7858    	  36.6797    	  40.7087    	  40.1829    	  35.0311    
18.0	  75.4383    	  76.9804    	  84.4121    	  98.8640    	  108.636    	  89.1943    	  88.1297    	  85.4214    	  81.7081    	  75.5100    	  63.2294    	  50.7947    	  39.9296    	  30.4822    	  22.8848    	  18.1544    	  19.3987    	  22.7685    	  25.7440    	  27.7760    	  30.2861    
17.0	  86.4042    	  86.4150    	  89.2173    	  94.6167    	  97.5909    	  88.2893    	  88.8976    	  85.4416    	  78.0523    	  67.1206    	  53.2977    	  40.2809    	  28.4660    	  19.3526    	  14.0593    	  13.3242    	  13.0952    	  14.8342    	  18.8911    	  24.3285    	  28.9214    
16.0	  110.441    	  102.904    	  93.9309    	  89.5540    	  89.4712    	  87.0464    	  88.8371    	  84.2269    	  73.9710    	  60.4751    	  47.7949    	  36.8756    	  26.4715    	  18.4902    	  13.4712    	  10.5851    	  9.70229    	  11.2506    	  16.3681    	  23.3731    	  27.7642    
15.0	  143.131    	  130.168    	  111.542    	  98.5126    	  92.7422    	  86.2950    	  85.0822    	  78.4331    	  67.7870    	  55.9197    	  46.9432    	  41.1662    	  34.0561    	  26.1880    	  18.3921    	  11.7536    	  10.0369    	  10.7260    	  15.9628    	  23.7991    	  28.1974    
cpt:field=prec, cpt:L=2.5 months, cpt:S=1995-11-01T00:00, cpt:nrow=21, cpt:ncol=21, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=1995-12/1996-02
	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0	98.0	99.0	100.0
35.0	  127.725    	  111.363    	  99.6495    	  91.8637    	  85.3777    	  75.6572    	  68.5531    	  64.1842    	  62.4730    	  62.4513    	  62.2606    	  58.3865    	  57.9990    	  65.8137    	  78.8817    	  86.5889    	  86.8064    	  80.3661    	  71.2784    	  61.9289    	  53.0780    
34.0	  153.854    	  124.547    	  103.524    	  90.6757    	  83.5730    	  77.4669    	  74.3583    	  70.6388    	  67.7483    	  66.2000    	  65.5800    	  62.6423    	  60.8377    	  60.7234    	  61.6417    	  61.7201    	  59.0255    	  57.2267    	  58.5127    	  62.3835    	  65.6497    
33.0	  180.143    	  129.737    	  100.560    	  86.6959    	  82.1788    	  80.9940    	  81.4863    	  80.8838    	  78.0393    	  73.8276    	  71.1454    	  67.7174    	  63.8749    	  60.8480    	  59.4655    	  60.1548    	  60.4518    	  65.4075    	  73.3868    	  81.2199    	  84.2023    
32.0	  258.790    	  169.579    	  119.330    	  93.6394    	  81.8870    	  77.2372    	  77.7037    	  78.0859    	  76.4277    	  73.3738    	  72.1698    	  70.8314    	  68.8000    	  66.2933    	  65.3039    	  69.5990    	  82.1621    	  95.9179    	  109.393    	  117.611    	  112.093    
31.0	  532.419    	  377.384    	  244.063    	  151.549    	  101.556    	  78.4215    	  72.3873    	  69.5894    	  67.1115    	  64.9023    	  65.7760    	  66.8069    	  67.3073    	  71.1364    	  86.6707    	  126.804    	  159.711    	  163.423    	  159.605    	  154.200    	  137.429    
30.0	  337.222    	  448.812    	  430.628    	  316.776    	  175.441    	  108.878    	  86.0776    	  73.3112    	  65.7998    	  61.5520    	  61.3650    	  63.9846    	  65.4155    	  85.7789    	  166.859    	  372.103    	  388.368    	  313.447    	  229.358    	  175.229    	  147.297    
29.0	  116.916    	  210.438    	  280.798    	  354.856    	  405.590    	  352.097    	  246.465    	  171.092    	  127.921    	  110.262    	  102.793    	  103.296    	  105.515    	  161.177    	  286.449    	  461.938    	  560.810    	  544.467    	  418.054    	  256.601    	  205.029    
28.0	  89.0508    	  97.0584    	  113.957    	  153.427    	  202.095    	  219.539    	  252.762    	  254.110    	  228.450    	  196.414    	  194.401    	  179.894    	  150.789    	  124.343    	  115.877    	  138.779    	  192.370    	  271.846    	  321.497    	  310.458    	  232.709    
27.0	  95.3077    	  96.4468    	  95.9364    	  98.2323    	  102.820    	  104.212    	  137.630    	  173.556    	  186.555    	  177.613    	  174.133    	  155.365    	  131.033    	  100.233    	  68.8354    	  49.4877    	  64.1846    	  105.205    	  156.107    	  189.644    	  167.758    
26.0	  95.3267    	  95.9425    	  96.8271    	  95.3493    	  91.5734    	  88.2594    	  84.6821    	  82.9576    	  80.8150    	  78.1893    	  77.2210    	  73.9841    	  64.4313    	  55.1591    	  49.1389    	  45.7173    	  54.3460    	  67.2524    	  96.6555    	  128.904    	  124.477    
25.0	  78.1869    	  82.9358    	  84.9327    	  85.9893    	  86.3904    	  84.8941    	  87.5987    	  89.6565    	  88.2657    	  82.8108    	  74.8624    	  63.4137    	  57.3597    	  52.9192    	  49.8925    	  51.6624    	  55.9592    	  57.1606    	  64.8917    	  79.3090    	  91.0998    
24.0	  78.0140    	  77.9571    	  79.8028    	  83.5799    	  88.3434    	  92.1746    	  90.0225    	  81.3390    	  73.5585    	  66.7431    	  53.5830    	  44.2182    	  39.9170    	  35.8480    	  31.5187    	  30.7755    	  31.2987    	  35.5012    	  41.7953    	  50.6254    	  64.4680    
23.0	  72.3241    	  74.3728    	  77.8631    	  84.8881    	  93.0826    	  95.6225    	  80.6069    	  64.9432    	  52.8354    	  44.8938    	  38.1345    	  31.9906    	  30.4044    	  29.3622    	  27.2804    	  25.0048    	  22.1207    	  24.8912    	  33.0526    	  45.4797    	  60.1854    
22.0	  68.7845    	  69.9212    	  70.0857    	  73.1451    	  77.8908    	  78.0388    	  67.8491    	  58.9783    	  50.5233    	  42.1906    	  34.2964    	  29.3852    	  31.1457    	  30.1313    	  23.8856    	  16.9416    	  15.3166    	  22.2350    	  33.3277    	  45.1465    	  55.1648    
21.0	  65.4474    	  66.4874    	  67.2343    	  68.1503    	  69.6785    	  72.2435    	  64.0068    	  60.6168    	  55.2693    	  46.0495    	  35.9319    	  30.9684    	  31.1021    	  28.1411    	  20.9642    	  15.5205    	  16.9343    	  26.1196    	  36.6813    	  45.0023    	  50.2431    
20.0	  54.7538    	  61.7973    	  69.8685    	  77.3129    	  82.6050    	  84.3490    	  73.0006    	  67.5507    	  59.9777    	  48.5190    	  37.6706    	  32.5945    	  26.3752    	  21.0015    	  17.1640    	  14.2553    	  19.7458    	  27.7002    	  34.8777    	  39.9599    	  43.5510    
19.0	  59.1335    	  68.4681    	  80.6092    	  95.3783    	  104.716    	  92.6814    	  84.3120    	  75.0710    	  63.4801    	  50.5810    	  39.9354    	  32.6696    	  24.6198    	  17.7236    	  13.7414    	  14.2565    	  19.5616    	  26.0875    	  31.9670    	  35.4602    	  34.9554    
18.0	  76.1280    	  91.4555    	  104.691    	  114.146    	  113.859    	  93.5996    	  88.6795    	  79.8699    	  69.2357    	  57.3733    	  43.4109    	  34.5825    	  24.3535    	  16.3214    	  13.1419    	  16.5286    	  18.6196    	  22.3263    	  26.2757    	  29.6940    	  32.4071    
17.0	  97.6993    	  119.209    	  124.350    	  120.262    	  110.876    	  96.9213    	  91.8288    	  84.8434    	  75.4781    	  62.6138    	  44.4987    	  32.0143    	  21.1774    	  14.5176    	  13.0945    	  16.4979    	  18.5104    	  20.9387    	  25.0718    	  29.9663    	  32.4465    
16.0	  147.328    	  161.417    	  148.056    	  130.309    	  117.025    	  102.840    	  98.6074    	  90.7722    	  79.0005    	  63.5958    	  45.4989    	  31.8258    	  22.1165    	  16.5590    	  14.8732    	  16.3104    	  17.2408    	  20.2867    	  26.2297    	  33.0000    	  35.6765    
15.0	  217.812    	  221.869    	  191.160    	  157.733    	  135.199    	  118.728    	  109.710    	  95.7502    	  80.9603    	  67.0413    	  53.2830    	  40.6389    	  30.9650    	  24.3948    	  20.5754    	  18.6675    	  18.1979    	  21.0083    	  28.0301    	  36.5485    	  40.2026    
cpt:field=prec, cpt:L=2.5 months, cpt:S=1996-11-01T00:00, cpt:nrow=21, cpt:ncol=21, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=1996-12/1997-02
	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0	98.0	99.0	100.0
