32.0	  66.8549    	  32.3709    	  13.3680    	  8.79145    	  7.89623    	  11.0000    	  10.8397    	  11.3292    	  11.8486    	  10.1760    	  12.0547    	  14.4224    	  16.3682    	  17.8248    	  27.3142    	  52.5939    	  41.8440    	  37.0558    	  54.4750    	  55.1977    	  55.2496    
31.0	  206.187    	  123.459    	  79.1608    	  36.4410    	  16.4935    	  8.41900    	  9.06925    	  11.5343    	  12.2068    	  10.9106    	  10.1620    	  9.94464    	  12.7670    	  18.4004    	  49.7089    	  102.967    	  70.1799    	  26.4708    	  29.9081    	  39.2737    	  46.8316    
30.0	  234.693    	  261.579    	  261.701    	  142.194    	  56.3141    	  44.8191    	  27.7859    	  19.6189    	  16.4759    	  13.2169    	  12.6984    	  7.37736    	  11.7795    	  23.4085    	  135.260    	  356.035    	  291.627    	  64.7137    	  28.5380    	  48.6510    	  65.6367    
29.0	  103.793    	  137.887    	  161.731    	  159.202    	  151.872    	  120.779    	  58.3068    	  22.0628    	  11.8309    	  7.89619    	  11.3519    	  10.2841    	  12.1840    	  98.0148    	  309.111    	  364.264    	  327.758    	  310.182    	  163.240    	  98.1526    	  94.6659    
28.0	  55.9094    	  65.9141    	  73.9705    	  77.8665    	  112.016    	  126.404    	  117.257    	  113.786    	  95.6791    	  82.1628    	  84.9294    	  98.2446    	  83.1719    	  174.020    	  167.790    	  98.4538    	  126.587    	  256.118    	  294.322    	  245.259    	  116.477    
27.0	  39.8702    	  45.7030    	  48.5645    	  49.7147    	  54.3337    	  61.5955    	  64.7475    	  65.2757    	  60.7653    	  70.6146    	  80.3674    	  76.4129    	  58.0267    	  44.7022    	  19.0573    	  27.5561    	  55.6340    	  95.6407    	  160.078    	  186.467    	  94.0843    
26.0	  37.9094    	  42.8716    	  41.0456    	  39.0592    	  35.7215    	  39.3439    	  40.1778    	  34.2389    	  26.0618    	  22.6739    	  21.4176    	  20.1036    	  16.4095    	  15.0072    	  16.5358    	  29.2966    	  33.1860    	  41.4597    	  72.7948    	  114.336    	  81.8869    
25.0	  44.3428    	  49.6828    	  47.1105    	  41.0480    	  37.8144    	  39.6399    	  32.5445    	  24.8005    	  20.2931    	  17.4868    	  15.3535    	  12.8273    	  10.9274    	  15.5608    	  21.7371    	  19.7942    	  14.0993    	  19.2128    	  42.7308    	  70.5579    	  75.3233    
24.0	  49.4621    	  46.1569    	  45.6489    	  46.1638    	  46.1141    	  42.1960    	  32.7719    	  22.4571    	  16.3500    	  11.8328    	  9.39374    	  7.41113    	  10.6797    	  16.4876    	  17.7858    	  11.0493    	  9.62557    	  14.5874    	  32.9585    	  47.9277    	  57.4297    
23.0	  47.3953    	  43.4245    	  47.7575    	  46.3870    	  38.7065    	  34.1047    	  27.5891    	  19.7106    	  14.0647    	  10.1462    	  8.09054    	  8.58024    	  11.8409    	  14.1580    	  13.7178    	  7.94537    	  8.53685    	  13.6328    	  21.0531    	  34.1058    	  46.9361    
22.0	  49.3721    	  48.0286    	  47.0203    	  42.0496    	  35.6963    	  29.4414    	  22.8753    	  21.3086    	  16.6806    	  14.5609    	  9.96778    	  9.85066    	  9.30670    	  11.7411    	  14.5445    	  10.8345    	  10.4158    	  11.4365    	  18.1909    	  24.7886    	  30.9023    
21.0	  41.1199    	  38.8448    	  33.9243    	  32.9066    	  34.1926    	  28.9498    	  24.9367    	  35.1284    	  29.7411    	  20.9323    	  18.2401    	  15.2899    	  7.88012    	  8.26010    	  11.8868    	  8.86413    	  7.49006    	  11.3148    	  16.0805    	  15.0035    	  15.5627    
20.0	  33.3754    	  28.2185    	  29.1357    	  35.2931    	  32.7893    	  36.4724    	  36.2737    	  44.9058    	  44.4057    	  42.6280    	  35.1530    	  25.3891    	  9.86261    	  5.46333    	  6.14272    	  7.77701    	  6.94248    	  8.54258    	  10.2224    	  9.97850    	  14.2786    
19.0	  30.3269    	  26.1934    	  29.0812    	  31.2109    	  30.4638    	  45.5131    	  59.0827    	  58.4997    	  55.6356    	  51.2881    	  41.8515    	  30.6179    	  16.9121    	  6.83714    	  4.32698    	  5.07861    	  3.75400    	  4.71420    	  5.92874    	  8.41770    	  10.2493    
18.0	  24.7706    	  28.7237    	  28.7849    	  32.4978    	  55.5151    	  77.1244    	  76.5855    	  77.2210    	  66.3312    	  50.1149    	  36.4605    	  27.0081    	  22.7797    	  10.3671    	  4.00822    	  3.34303    	  2.60528    	  3.88894    	  4.88663    	  7.14026    	  7.76853    
17.0	  33.1564    	  35.4509    	  41.3108    	  69.9812    	  92.9756    	  90.5101    	  92.7344    	  96.0261    	  70.4258    	  47.4026    	  30.4676    	  22.0525    	  19.1494    	  12.3170    	  6.02678    	  3.35691    	  2.14148    	  2.92703    	  3.89475    	  4.72636    	  4.74542    
16.0	  62.1222    	  77.3102    	  101.837    	  112.503    	  110.986    	  99.6546    	  91.0641    	  89.2749    	  65.6820    	  44.0846    	  30.6733    	  25.7028    	  23.8013    	  13.1884    	  5.96298    	  2.90202    	  1.53391    	  1.62920    	  2.17074    	  4.52332    	  5.93203    
15.0	  160.777    	  159.743    	  153.176    	  137.514    	  125.171    	  103.413    	  86.7073    	  82.8131    	  70.5176    	  46.9430    	  40.6924    	  52.0039    	  42.8186    	  18.4619    	  8.06815    	  4.09277    	  2.40214    	  3.69290    	  4.02763    	  4.20956    	  4.41910    
cpt:field=prec, cpt:L=2.5 months, cpt:S=1993-11-01T00:00, cpt:nrow=21, cpt:ncol=21, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=1993-12/1994-02
	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0	98.0	99.0	100.0
35.0	  26.2215    	  36.7520    	  26.8623    	  18.3734    	  16.1900    	  25.4300    	  28.9596    	  23.3293    	  28.5959    	  33.3078    	  38.5592    	  37.0425    	  32.8297    	  31.3248    	  34.7661    	  42.2979    	  49.9137    	  55.7703    	  60.5959    	  68.1869    	  71.0045    
34.0	  70.3512    	  59.5130    	  45.0443    	  27.8261    	  21.5719    	  27.0388    	  27.7328    	  24.1367    	  29.5636    	  33.7597    	  32.3783    	  30.7804    	  26.0817    	  25.9265    	  31.7103    	  39.4461    	  44.3499    	  58.4962    	  67.1812    	  68.2526    	  69.9604    
33.0	  46.1068    	  27.2612    	  18.9336    	  17.5953    	  16.6549    	  27.5331    	  23.0816    	  21.3818    	  23.4222    	  20.8974    	  22.1224    	  28.7563    	  28.4687    	  24.7873    	  28.0122    	  36.7826    	  44.3040    	  55.7191    	  64.3589    	  64.7792    	  63.5572    
32.0	  91.5283    	  47.0665    	  19.6621    	  10.8085    	  8.24881    	  12.5610    	  12.9680    	  14.4885    	  16.3369    	  13.6695    	  15.4913    	  15.4955    	  17.0633    	  18.6796    	  30.0432    	  61.5126    	  47.9343    	  39.0161    	  59.3019    	  56.5747    	  53.8893    
31.0	  266.817    	  165.668    	  103.221    	  42.6667    	  17.4235    	  7.97511    	  9.10124    	  14.0159    	  14.7225    	  12.4171    	  13.9744    	  13.7361    	  15.6301    	  20.6903    	  57.3914    	  120.940    	  82.9009    	  32.7687    	  34.4401    	  42.1923    	  48.9775    
30.0	  298.986    	  324.396    	  308.498    	  170.229    	  67.4073    	  53.0483    	  31.0850    	  21.4949    	  17.1129    	  14.4019    	  15.2654    	  7.18387    	  12.8247    	  27.1777    	  149.848    	  416.768    	  347.350    	  81.1803    	  36.3382    	  56.2659    	  71.8298    
29.0	  125.390    	  164.048    	  170.649    	  175.523    	  166.145    	  130.548    	  64.8583    	  21.8021    	  11.4545    	  7.50951    	  9.67386    	  8.18138    	  9.93358    	  100.234    	  341.447    	  424.983    	  372.679    	  336.381    	  180.248    	  113.009    	  100.793    
28.0	  64.2281    	  78.9072    	  73.3554    	  79.3946    	  109.433    	  127.741    	  120.925    	  114.186    	  96.8913    	  79.2502    	  77.7192    	  94.1313    	  76.9219    	  182.413    	  209.684    	  122.375    	  136.716    	  266.072    	  322.701    	  259.231    	  122.268    
27.0	  45.2289    	  53.4156    	  55.2352    	  58.9768    	  62.1903    	  60.4635    	  54.6323    	  58.1485    	  57.2467    	  59.7667    	  70.5106    	  69.6134    	  54.9905    	  47.1575    	  22.6528    	  30.4852    	  62.4162    	  112.258    	  197.317    	  194.967    	  95.6335    
26.0	  45.8865    	  47.4579    	  49.1724    	  47.7203    	  41.5691    	  36.0703    	  30.0235    	  27.0006    	  23.6702    	  18.7162    	  15.9006    	  16.4738    	  15.9528    	  16.6899    	  22.1629    	  38.3177    	  42.6410    	  55.1960    	  91.3840    	  132.258    	  88.2302    
25.0	  50.2641    	  52.3197    	  52.7792    	  44.9902    	  35.8136    	  29.3920    	  26.9745    	  23.5481    	  20.5810    	  16.9193    	  14.8399    	  15.1215    	  17.3714    	  22.6857    	  23.1711    	  20.5643    	  17.1774    	  30.9632    	  62.2174    	  91.1748    	  80.9620    
24.0	  52.2056    	  51.8321    	  47.8264    	  46.9648    	  43.4379    	  35.2537    	  26.4745    	  20.5421    	  20.6397    	  18.3563    	  15.2283    	  14.8226    	  17.5185    	  18.7527    	  18.2510    	  14.6460    	  14.4589    	  21.9072    	  40.1742    	  54.5911    	  58.0164    
23.0	  47.6598    	  47.9624    	  47.4690    	  41.2806    	  34.5952    	  33.2384    	  32.9158    	  27.8946    	  25.7544    	  22.7351    	  17.8776    	  16.0900    	  17.3458    	  19.1630    	  18.5116    	  11.3739    	  11.9941    	  16.8231    	  24.6532    	  33.6507    	  43.2002    
22.0	  43.8169    	  43.3761    	  37.4295    	  30.9583    	  30.6724    	  34.2257    	  34.6476    	  34.1718    	  31.4849    	  29.1883    	  19.8373    	  16.9837    	  16.2897    	  18.5896    	  14.7822    	  11.9145    	  18.8779    	  22.1529    	  25.2190    	  28.3745    	  29.2374    
21.0	  35.2052    	  35.7227    	  35.3176    	  34.8367    	  39.2025    	  42.6263    	  39.0475    	  36.5752    	  37.7741    	  36.2776    	  27.1789    	  20.4608    	  15.0981    	  14.4076    	  13.1384    	  11.9797    	  12.9494    	  15.2756    	  17.3203    	  16.2354    	  20.9888    
20.0	  36.6452    	  32.0614    	  34.9018    	  42.5453    	  39.1518    	  39.5571    	  41.2710    	  47.5489    	  43.5581    	  36.9919    	  27.6272    	  22.3269    	  17.3465    	  11.2106    	  8.75394    	  8.01895    	  7.55253    	  13.2173    	  12.2995    	  13.1631    	  17.4819    
19.0	  42.7895    	  36.3218    	  33.5084    	  40.3372    	  42.7296    	  57.6039    	  67.2405    	  59.8893    	  49.5084    	  39.1663    	  32.8717    	  26.7704    	  18.5125    	  11.0312    	  6.40815    	  6.50020    	  7.65641    	  10.1348    	  10.6511    	  10.9362    	  11.7193    
18.0	  51.2293    	  47.4591    	  36.2668    	  45.8599    	  80.3466    	  91.2360    	  83.0577    	  68.5033    	  53.9057    	  42.4163    	  33.7247    	  25.9642    	  16.9422    	  9.09546    	  5.19002    	  5.96426    	  6.90661    	  8.19375    	  10.4920    	  11.8614    	  12.4673    
17.0	  52.3594    	  55.0633    	  63.2731    	  98.6429    	  111.221    	  98.7310    	  81.9122    	  63.7942    	  51.1231    	  41.5552    	  32.0665    	  23.2899    	  16.3391    	  7.38651    	  3.39674    	  3.11987    	  3.60225    	  5.12513    	  6.27676    	  11.7403    	  13.7597    
16.0	  87.6492    	  110.268    	  127.678    	  124.143    	  107.829    	  88.5337    	  73.2352    	  61.6702    	  50.2035    	  39.1479    	  30.3607    	  24.6010    	  16.4429    	  7.27321    	  3.79175    	  3.87339    	  3.38136    	  6.10806    	  10.1872    	  11.6247    	  9.83884    
15.0	  176.862    	  164.142    	  145.482    	  132.454    	  109.792    	  91.2466    	  75.0915    	  62.3882    	  49.1063    	  39.7720    	  32.4394    	  25.4715    	  16.7466    	  9.67491    	  7.19245    	  5.12085    	  4.24930    	  13.5628    	  14.4519    	  7.72534    	  6.36188    
cpt:field=prec, cpt:L=2.5 months, cpt:S=1994-11-01T00:00, cpt:nrow=21, cpt:ncol=21, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=1994-12/1995-02
	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0	98.0	99.0	100.0
35.0	  25.6551    	  36.0630    	  25.4122    	  19.0514    	  18.7121    	  27.4652    	  28.9829    	  22.8823    	  27.5425    	  32.4527    	  37.6733    	  34.0756    	  29.1959    	  28.2864    	  33.6068    	  41.8790    	  51.3931    	  59.8288    	  67.4025    	  73.4155    	  77.6851    
34.0	  64.7603    	  51.7583    	  40.2338    	  25.7893    	  20.0997    	  23.9412    	  24.5884    	  24.0324    	  27.9036    	  31.7734    	  32.2545    	  32.6286    	  28.5357    	  29.0735    	  34.9914    	  43.4919    	  46.7585    	  63.4345    	  74.2421    	  73.6409    	  75.8108    
33.0	  39.0970    	  22.8432    	  14.8013    	  14.3555    	  14.1970    	  23.1105    	  21.7950    	  22.9684    	  25.0202    	  22.4540    	  25.4685    	  32.0183    	  32.9698    	  30.9223    	  36.3613    	  45.1676    	  52.4046    	  65.0872    	  70.7367    	  70.2277    	  69.6708    
32.0	  80.6002    	  37.0985    	  14.2405    	  9.23080    	  9.05265    	  14.6542    	  15.7607    	  16.3954    	  17.3840    	  16.2778    	  18.5326    	  20.4771    	  24.1226    	  26.9883    	  44.3582    	  72.2619    	  52.9505    	  48.1101    	  70.6253    	  66.2488    	  63.6512    
31.0	  248.224    	  144.333    	  90.4470    	  38.6883    	  17.7611    	  10.3851    	  12.1384    	  15.8890    	  16.1321    	  14.8115    	  17.0307    	  17.8060    	  21.4042    	  29.2999    	  65.9239    	  123.101    	  81.8290    	  30.0735    	  36.8492    	  50.1998    	  55.4476    
30.0	  261.704    	  295.734    	  292.060    	  166.410    	  68.4366    	  53.1200    	  31.3457    	  21.9153    	  19.5143    	  16.1035    	  16.9218    	  10.9235    	  19.3553    	  37.3491    	  154.008    	  394.716    	  340.866    	  84.3549    	  41.9510    	  69.9264    	  82.7926    
29.0	  94.2231    	  132.102    	  167.373    	  186.688    	  173.310    	  134.348    	  66.7598    	  24.7847    	  12.3707    	  9.88387    	  14.9499    	  13.5877    	  15.3685    	  105.249    	  315.762    	  392.019    	  376.115    	  372.442    	  210.848    	  133.957    	  121.402    
28.0	  41.0637    	  52.8897    	  69.3213    	  93.3592    	  128.459    	  149.680    	  144.710    	  129.490    	  107.351    	  97.2217    	  90.2155    	  96.2897    	  82.2659    	  167.863    	  188.911    	  131.274    	  153.125    	  306.201    	  374.356    	  307.157    	  154.850    
27.0	  26.9427    	  36.8119    	  50.0019    	  54.2455    	  60.8316    	  74.9572    	  76.1367    	  71.3010    	  70.5450    	  76.8286    	  77.1897    	  81.6544    	  70.8327    	  61.6436    	  43.8431    	  41.3669    	  61.9625    	  127.067    	  221.465    	  232.995    	  129.585    
26.0	  33.1290    	  46.4691    	  44.6480    	  38.6999    	  36.5846    	  39.6146    	  41.8524    	  43.8052    	  43.6392    	  43.1315    	  41.3727    	  44.3428    	  50.3648    	  54.9463    	  44.2871    	  43.5527    	  42.1864    	  55.9915    	  104.429    	  162.526    	  126.520    
25.0	  37.6493    	  43.5979    	  39.0029    	  33.1445    	  31.5007    	  28.8560    	  29.3489    	  31.4602    	  32.3043    	  35.8758    	  37.3607    	  38.9990    	  46.9492    	  57.2630    	  48.0578    	  40.4655    	  31.8084    	  43.2816    	  85.0991    	  128.470    	  130.831    
24.0	  36.3134    	  37.2570    	  34.5010    	  30.9504    	  27.0836    	  23.9601    	  23.8645    	  27.2328    	  32.9362    	  35.9428    	  36.5334    	  39.0873    	  43.7338    	  40.6111    	  37.7727    	  36.4143    	  32.4526    	  40.5702    	  72.2750    	  100.715    	  115.112    
23.0	  31.9058    	  28.0980    	  27.4454    	  24.2485    	  21.8780    	  22.2958    	  21.9409    	  26.1784    	  32.6251    	  32.4081    	  36.7306    	  42.7277    	  45.4935    	  40.5903    	  41.2489    	  37.2438    	  32.6930    	  37.0908    	  50.5791    	  70.3037    	  89.8954    
22.0	  24.8571    	  20.8590    	  19.1486    	  16.6647    	  15.7540    	  15.9393    	  18.7888    	  21.3277    	  25.4320    	  32.0795    	  32.9394    	  41.0673    	  43.5505    	  41.3986    	  38.9034    	  35.8415    	  34.0812    	  33.4250    	  41.0562    	  46.4905    	  49.5691    
21.0	  15.9293    	  19.9527    	  19.2784    	  16.2920    	  15.5447    	  16.8251    	  18.6626    	  20.3720    	  25.1065    	  31.7736    	  35.4496    	  42.3317    	  42.7776    	  45.0574    	  37.1970    	  28.0337    	  22.7781    	  22.0645    	  27.1534    	  23.2348    	  24.0927    
20.0	  17.5236    	  19.7540    	  18.7219    	  17.1236    	  19.8609    	  20.5983    	  22.6642    	  28.1824    	  36.9915    	  40.2254    	  41.6129    	  39.9099    	  31.5312    	  28.6826    	  18.8086    	  13.5846    	  12.1302    	  14.6613    	  13.6781    	  11.0394    	  15.6373    
19.0	  21.0035    	  21.5140    	  19.9042    	  20.4893    	  23.5983    	  25.4182    	  32.8976    	  38.6415    	  39.2539    	  36.1064    	  32.7104    	  25.5609    	  22.8223    	  20.0005    	  11.1592    	  9.03115    	  7.85144    	  7.07334    	  6.17104    	  6.19928    	  7.10115    
18.0	  22.4382    	  23.4994    	  21.2926    	  25.6263    	  33.9798    	  43.1203    	  46.6994    	  45.7474    	  40.4086    	  33.3562    	  25.4428    	  22.6095    	  19.0802    	  11.1755    	  6.83814    	  5.91601    	  4.20388    	  2.56191    	  2.35498    	  3.27898    	  3.03384    
17.0	  19.2334    	  21.1643    	  28.4153    	  43.6785    	  50.4591    	  51.1478    	  51.8710    	  45.9964    	  37.2043    	  30.3819    	  26.6682    	  22.5566    	  15.0194    	  9.68337    	  4.88330    	  3.12800    	  1.68646    	 0.734583    	 0.927244    	  1.99095    	  3.07062    
16.0	  42.9465    	  56.6361    	  60.0344    	  55.9104    	  54.4300    	  53.3779    	  47.6290    	  40.8672    	  35.0364    	  30.8795    	  26.3372    	  19.4839    	  14.6497    	  9.63842    	  4.19154    	  2.01956    	 0.755887    	 0.719988    	  1.31565    	  3.09614    	  3.66286    
15.0	  97.9069    	  87.9782    	  68.9641    	  61.7710    	  60.5996    	  56.1050    	  47.4465    	  40.5059    	  35.0395    	  29.8113    	  23.5822    	  18.8114    	  13.5935    	  7.32572    	  4.00553    	  1.69784    	  1.11307    	  1.29447    	  1.68367    	  6.02367    	  5.72573    
cpt:field=prec, cpt:L=2.5 months, cpt:S=1995-11-01T00:00, cpt:nrow=21, cpt:ncol=21, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=1995-12/1996-02
	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0	98.0	99.0	100.0
35.0	  23.5730    	  34.1401    	  25.3017    	  19.1194    	  18.6314    	  26.8521    	  28.2957    	  21.8464    	  24.7629    	  26.5388    	  31.4623    	  31.9181    	  29.1451    	  25.9748    	  28.0786    	  36.1112    	  43.5234    	  48.9240    	  55.0860    	  60.9356    	  66.4773    
34.0	  56.4063    	  47.1847    	  37.6120    	  23.6979    	  17.3932    	  20.8624    	  20.9985    	  18.9355    	  22.8442    	  27.0001    	  27.1694    	  26.6695    	  23.4416    	  21.9307    	  24.5424    	  33.5512    	  37.7330    	  49.8173    	  60.7523    	  64.4011    	  67.7375    
33.0	  33.1199    	  20.9879    	  13.7860    	  12.6936    	  11.5226    	  18.4412    	  16.0045    	  15.6628    	  17.4377    	  15.7290    	  18.1551    	  25.0368    	  26.2198    	  24.4388    	  28.0157    	  36.5709    	  40.8791    	  51.5761    	  60.6719    	  62.5816    	  61.6922    
32.0	  65.8161    	  35.1684    	  14.1474    	  8.82681    	  8.26541    	  11.0461    	  10.8411    	  11.8527    	  12.6890    	  9.94062    	  11.6142    	  12.6340    	  16.1029    	  18.4234    	  31.6130    	  59.4238    	  48.3832    	  41.1475    	  57.3090    	  57.5495    	  57.0027    
31.0	  191.905    	  118.489    	  76.9606    	  33.9850    	  13.5347    	  6.14798    	  8.17600    	  10.9259    	  10.9683    	  9.98965    	  11.3239    	  11.9592    	  14.1389    	  21.2033    	  56.7735    	  112.988    	  72.7475    	  26.1719    	  29.7429    	  41.4016    	  48.8830    
30.0	  193.656    	  209.726    	  210.656    	  121.190    	  49.6358    	  39.0557    	  23.6145    	  16.8591    	  13.4453    	  10.5153    	  12.1520    	  8.51967    	  13.5132    	  29.6419    	  143.477    	  355.113    	  292.167    	  68.5974    	  32.0852    	  51.1191    	  65.0489    
29.0	  79.9101    	  96.3392    	  103.714    	  121.648    	  123.310    	  96.0047    	  50.0517    	  18.6958    	  8.36661    	  6.37963    	  12.5861    	  10.5974    	  11.8525    	  97.1722    	  274.109    	  308.897    	  296.937    	  305.562    	  171.598    	  108.389    	  103.089    
28.0	  42.9875    	  56.0057    	  57.7169    	  57.1732    	  65.6289    	  80.6516    	  91.8229    	  90.3074    	  73.9566    	  66.0744    	  69.0609    	  71.8242    	  60.1119    	  131.809    	  123.462    	  84.3286    	  109.302    	  244.236    	  309.856    	  271.259    	  137.208    
27.0	  36.6144    	  42.7819    	  43.1650    	  36.0396    	  35.9408    	  41.4143    	  38.7697    	  36.7356    	  34.0719    	  49.1499    	  53.3052    	  43.1654    	  31.3563    	  25.8020    	  15.3691    	  25.4439    	  54.5478    	  111.492    	  196.394    	  224.125    	  123.365    
26.0	  44.0936    	  38.0883    	  30.7997    	  26.6537    	  24.3970    	  19.8185    	  17.3461    	  14.3404    	  12.9777    	  19.1346    	  17.6702    	  16.1032    	  13.3852    	  15.2590    	  19.5255    	  38.8824    	  48.6800    	  58.8158    	  97.7252    	  149.646    	  110.449    
25.0	  43.0336    	  36.7796    	  31.2089    	  23.3194    	  19.2393    	  13.0723    	  10.2124    	  8.61889    	  10.4094    	  13.7531    	  14.7547    	  15.7574    	  19.5929    	  26.2301    	  28.5673    	  29.9130    	  28.8821    	  42.7111    	  77.5569    	  118.440    	  112.649    
24.0	  37.8672    	  31.4759    	  24.2944    	  22.0290    	  20.7927    	  15.8911    	  10.4300    	  9.87167    	  13.8521    	  12.9250    	  10.5118    	  14.0390    	  19.8066    	  23.4919    	  26.3299    	  25.2831    	  26.4487    	  38.5264    	  70.5595    	  91.3913    	  86.1664    
23.0	  32.3342    	  21.4465    	  18.4211    	  18.6455    	  22.2516    	  17.7350    	  12.6995    	  9.93841    	  8.62616    	  8.99367    	  11.1042    	  16.5179    	  23.5117    	  23.4581    	  26.1283    	  19.2790    	  20.3314    	  30.8127    	  47.3906    	  53.0753    	  54.5020    
22.0	  29.4028    	  23.1883    	  21.6055    	  21.0153    	  24.5852    	  16.8951    	  16.2396    	  14.2083    	  12.4112    	  15.3132    	  14.5278    	  17.4746    	  20.6385    	  21.8231    	  22.7297    	  19.7587    	  22.1716    	  25.5643    	  33.6072    	  32.2412    	  32.8832    
21.0	  27.4394    	  25.9440    	  22.7779    	  22.9721    	  25.4912    	  21.1980    	  16.2924    	  14.4296    	  13.4848    	  15.4052    	  16.0686    	  17.2724    	  16.5700    	  18.9166    	  16.6173    	  18.5469    	  21.5347    	  24.6513    	  29.6401    	  22.9158    	  19.7623    
20.0	  25.4894    	  22.5585    	  18.7334    	  23.0582    	  28.6629    	  32.3534    	  27.4121    	  25.0269    	  22.5913    	  20.7879    	  19.7411    	  18.8181    	  17.0728    	  15.4648    	  13.0510    	  15.6802    	  18.2015    	  19.7142    	  17.1245    	  13.6964    	  13.2366    
19.0	  22.1018    	  20.3079    	  17.2184    	  24.9108    	  32.2238    	  45.6646    	  53.9876    	  47.2496    	  42.4539    	  35.3599    	  25.3150    	  19.8188    	  18.7435    	  17.8227    	  15.1628    	  17.5536    	  13.9702    	  11.5138    	  11.6839    	  9.72893    	  7.78316    
18.0	  21.6201    	  23.7425    	  24.9062    	  36.9291    	  56.8470    	  69.9331    	  65.3369    	  60.9623    	  55.4691    	  42.3826    	  29.0397    	  25.2175    	  22.2174    	  18.8753    	  13.5618    	  8.97808    	  5.76618    	  5.34849    	  6.03499    	  5.92412    	  6.94852    
17.0	  33.2142    	  33.7068    	  42.9635    	  69.7854    	  89.6780    	  81.2275    	  70.4717    	  63.8877    	  53.4302    	  39.4955    	  32.4203    	  32.9510    	  21.7532    	  15.4707    	  9.37964    	  4.48876    	  2.19328    	  2.19414    	  2.22771    	  4.31774    	  10.6190    
16.0	  62.7089    	  87.7595    	  102.647    	  101.659    	  94.5099    	  81.9755    	  69.4125    	  58.8087    	  48.9809    	  40.5181    	  34.7784    	  32.6875    	  25.0063    	  15.1364    	  8.91628    	  4.36346    	  1.78791    	  1.41172    	  2.50492    	  4.61428    	  9.45281    
15.0	  177.587    	  177.753    	  138.103    	  115.427    	  98.5665    	  84.8445    	  73.5632    	  62.3366    	  52.3453    	  44.4613    	  37.0741    	  37.5953    	  33.7022    	  17.7427    	  10.7383    	  5.53296    	  1.81370    	  1.65418    	  2.63993    	  5.00364    	  9.77269    
cpt:field=prec, cpt:L=2.5 months, cpt:S=1996-11-01T00:00, cpt:nrow=21, cpt:ncol=21, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=1996-12/1997-02
	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0	98.0	99.0	100.0
35.0	  26.4663    	  37.0883    	  26.3618    	  19.1408    	  18.5266    	  28.5247    	  31.1830    	  25.7713    	  31.8718    	  33.7610    	  37.7882    	  36.6569    	  31.5348    	  28.4978    	  33.0050    	  42.9644    	  52.9491    	  61.3928    	  68.6383    	  74.8856    	  78.7990    
34.0	  71.0875    	  57.4764    	  44.8293    	  28.0379    	  20.8677    	  26.0696    	  26.7794    	  23.7685    	  28.9889    	  33.9517    	  34.5921    	  33.6905    	  29.5198    	  27.8209    	  32.1102    	  39.2496    	  43.9618    	  60.8836    	  71.3971    	  68.6117    	  68.7241    
33.0	  44.1768    	  26.4914    	  16.9213    	  15.9639    	  15.0801    	  23.8358    	  20.5534    	  19.9622    	  22.1818    	  20.3355    	  21.5460    	  27.6949    	  28.8137    	  27.2884    	  31.4371    	  39.0739    	  46.0213    	  56.3936    	  62.1772    	  63.3647    	  62.8684    
32.0	  87.1592    	  44.5195    	  16.2195    	  9.16013    	  8.59910    	  12.4913    	  11.7291    	  12.1921    	  12.9229    	  10.6546    	  14.0454    	  16.7361    	  19.9837    	  22.7414    	  38.9223    	  66.9573    	  49.6995    	  42.4622    	  63.8305    	  61.7703    	  61.3736    
31.0	  251.926    	  156.467    	  98.6763    	  40.7009    	  16.3599    	  7.70073    	  9.60837    	  12.9769    	  14.1421    	  13.5214    	  15.5203    	  16.4016    	  20.0994    	  30.2207    	  67.3848    	  127.575    	  86.4402    	  32.2837    	  37.6969    	  48.0123    	  53.5343    
30.0	  239.071    	  294.888    	  303.464    	  171.350    	  64.6847    	  48.1382    	  28.7682    	  20.4989    	  16.7683    	  15.5497    	  18.6840    	  13.1627    	  23.7924    	  41.2483    	  159.542    	  395.348    	  340.997    	  84.1941    	  42.4046    	  70.0420    	  83.5646    
29.0	  79.9180    	  119.144    	  146.354    	  174.092    	  166.789    	  123.939    	  57.1113    	  17.7647    	  10.5582    	  10.1294    	  16.0160    	  14.7566    	  18.4449    	  104.654    	  307.703    	  370.944    	  365.316    	  366.347    	  206.632    	  131.796    	  121.863    
