xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=prec, cpt:L=2.5 months, cpt:S=1983-11-01T00:00, cpt:T=1983-12/1984-02, cpt:nrow=32, cpt:ncol=28, cpt:row=Y, cpt:col=X, cpt:units=mm, cpt:missing=-999.
26.125000	24.695229	23.714597	22.972282	21.223528	19.455565	19.368499	19.299297	19.257944	19.162216	20.632920	20.296621	18.834684	22.293879	24.641134	25.331359	27.298365	28.774021	29.867696	27.236396	27.451366	28.780300	22.396949	27.440834	39.521057	47.753411	50.265468	52.218690	55.478668	
25.875000	23.950206	23.970677	23.327742	21.326925	19.989302	18.885869	18.513349	18.195953	18.597021	20.828331	24.890893	26.044452	22.896003	24.864962	25.945272	27.137541	26.684316	28.430412	27.434498	28.369057	28.960624	29.394097	33.694137	39.621981	39.977337	44.639505	46.162598	45.653010	
25.625000	22.896660	22.938822	22.060101	20.624751	19.509575	18.780474	17.351834	18.475521	19.039284	21.400279	24.958054	25.053834	22.568244	23.540087	28.821530	28.289928	26.308647	25.949835	26.877936	32.039751	34.348521	36.116661	40.818185	42.421391	40.172976	43.981076	46.006086	39.002756	
25.375000	20.679864	21.857246	21.969881	20.150203	19.896724	19.353836	19.050632	19.031952	18.545666	20.615035	23.870368	22.688083	22.668168	24.265275	26.503594	28.618809	29.101922	30.824503	33.697002	39.378347	41.378508	45.014021	45.676730	49.128022	47.455290	48.039705	47.683248	42.429047	
25.125000	20.660131	22.547545	24.823351	20.622172	20.108896	20.482133	20.660040	20.206329	19.564317	19.710635	22.837401	22.969352	24.492623	25.914394	26.140582	28.484109	30.364372	34.275671	41.604554	50.395590	51.845281	51.129707	48.590375	51.738252	52.768895	53.880737	52.322528	42.753741	
24.875000	23.112108	26.495168	26.916550	22.041132	20.799738	22.003582	22.408258	22.220707	20.226596	20.070649	26.047450	26.650406	24.602817	26.699593	27.131235	28.067003	28.724052	32.459544	40.930752	47.500443	48.127475	49.662110	56.016837	55.964962	56.543157	53.743677	40.925837	37.882169	
24.625000	24.062780	28.705018	27.338437	23.978139	23.201751	23.392428	24.049539	24.180653	22.408494	23.677812	28.602791	26.703178	28.147278	28.462899	29.797434	28.684643	27.147997	31.440139	37.607977	38.983941	41.993246	48.769364	54.458649	54.483527	48.697439	38.891073	35.038442	33.248761	
24.375000	22.946783	26.401555	26.133345	24.824483	23.818966	24.015865	26.161613	25.167773	25.582142	28.837839	32.294666	30.323498	27.487044	27.136489	29.036496	29.933491	32.298602	30.292104	31.733214	36.899714	42.292162	44.424559	43.324878	35.498051	35.579415	33.379301	36.879149	35.926739	
24.125000	27.796138	28.118469	29.021134	25.311088	24.202958	23.725412	25.532939	24.246763	28.933212	33.043973	31.217788	29.767150	25.260800	27.252669	27.799029	27.355716	26.638982	28.344754	33.596449	36.928461	40.614317	39.713701	40.708374	40.112065	38.981455	37.496157	35.971042	34.801877	
23.875000	31.198965	29.677693	31.634354	29.166358	26.442064	26.437943	26.240627	27.558444	36.249927	35.182155	31.005992	26.678475	24.441979	24.323577	26.034079	25.186266	25.631289	27.210637	31.491979	35.005719	37.042339	39.042136	40.808094	40.312650	37.459167	37.578415	35.024207	32.940241	
23.625000	33.696501	33.064468	38.578510	34.269175	28.919220	28.552902	27.688495	29.365211	31.800538	31.810616	26.799459	25.086569	26.064453	25.075560	23.807324	22.820130	22.377293	27.070471	32.814868	34.586775	35.395896	34.962475	40.329897	39.600956	39.257853	39.149786	33.746649	33.773047	
23.375000	32.186975	31.272524	29.247396	26.782986	28.476585	29.624490	28.441584	32.034545	32.237085	31.024476	28.430971	24.829003	24.900655	25.494190	22.618633	21.353223	17.872711	24.928007	32.634332	34.437298	34.112335	34.053123	36.220710	38.590071	38.192962	39.545131	32.429861	31.091191	
23.125000	28.789246	31.286015	27.546683	24.107573	29.409498	31.492073	30.615972	30.599733	33.599972	30.267932	28.633703	27.483304	25.379217	24.847274	23.485824	23.218358	25.100262	28.528248	31.570353	32.725829	33.411670	33.157166	32.330467	33.586881	35.336159	35.897439	31.189732	29.006468	
22.875000	32.655772	32.852667	32.505256	31.715067	32.582899	33.230798	30.291067	28.503720	30.029701	24.387119	23.081425	26.191258	23.758372	24.609463	24.532951	28.546461	30.569280	26.433426	27.210745	31.657575	33.469080	31.043853	28.065848	28.953158	30.020659	32.607208	29.736596	20.896811	
22.625000	41.876322	42.048171	35.289134	32.962094	32.511932	34.272205	31.913908	30.221879	30.502173	22.467607	22.652207	24.707948	22.574536	24.231428	21.445321	23.762341	25.577506	24.326373	23.979175	28.838004	31.026389	27.979294	27.696624	27.051962	26.604791	24.773996	25.251290	22.267520	
22.375000	48.994538	47.806940	37.447660	33.407816	32.631481	33.810505	32.778005	33.318902	31.737655	29.768643	28.028602	27.933741	25.475122	25.113432	25.814030	25.904365	30.108860	25.752795	22.076881	22.918297	27.920947	26.766242	26.181028	23.368234	23.713424	23.833163	24.791975	20.106106	
22.125000	42.888514	41.169551	36.879210	32.604572	30.458909	30.903825	35.498667	37.391015	36.839843	35.275190	34.460755	32.400725	26.536040	22.770597	23.171176	26.475048	26.749291	-999.000000	-999.000000	23.183453	24.181338	23.218373	23.428505	21.198145	22.703152	23.481815	25.026945	20.244396	
21.875000	39.480394	37.864850	33.428561	32.081194	34.865717	33.758380	38.284315	37.374463	39.479289	37.663191	35.323619	33.433254	39.819317	34.227217	20.409916	-999.000000	-999.000000	-999.000000	-999.000000	22.543400	24.942230	21.989549	21.905343	21.804251	21.349932	22.068436	27.127545	21.470002	
21.625000	37.195939	37.067078	32.468064	-999.000000	34.146245	36.298057	38.528392	39.300322	42.134924	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	21.219146	25.412432	21.930888	19.007540	18.557263	18.842597	20.403530	26.910303	26.363165	
21.375000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	21.500962	21.037128	16.936912	14.617459	14.226184	13.476400	18.941573	25.158079	
21.125000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	18.168421	16.559654	14.536416	11.212097	11.702779	10.895263	15.096728	23.768735	
20.875000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	13.540152	14.034572	11.913497	11.749468	11.813803	12.330458	13.722794	
20.625000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	12.201111	14.051237	12.378078	12.244248	10.060420	9.449918	10.378614	
20.375000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	13.279827	14.336992	13.305855	10.966496	10.128377	9.380627	
20.125000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	13.570847	11.443115	9.414700	11.092763	10.590488	
cpt:field=prec, cpt:L=2.5 months, cpt:S=1983-11-01T00:00, cpt:T=1990-12/1991-02, cpt:nrow=32, cpt:ncol=28, cpt:row=Y, cpt:col=X, cpt:units=mm, cpt:missing=-999.
87.125000	87.375000	87.625000	87.875000	88.125000	88.375000	88.625000	88.875000	89.125000	89.375000	89.625000	89.875000	90.125000	90.375000	90.625000	90.875000	91.125000	91.375000	91.625000	91.875000	92.125000	92.375000	92.625000	92.875000	93.125000	93.375000	93.625000	93.875000	
27.875000	35.176838	37.577400	38.699771	36.890308	32.178767	29.805089	27.127437	15.263059	12.931836	16.415127	19.230037	19.082278	12.815681	9.412040	4.204485	7.249865	6.287047	7.510729	8.073509	14.811613	3.407473	0.519613	0.348802	4.546400	23.026472	36.392362	49.172159	56.553699	
27.625000	43.529387	41.007417	44.200124	43.796830	34.970499	31.861391	30.192002	22.935680	15.617222	24.894614	18.920961	8.695542	5.056801	7.682189	6.969258	8.718462	7.254082	2.714237	5.355012	9.485147	11.183410	0.709475	4.976559	22.274859	34.812246	26.067273	48.794894	57.119272	
27.375000	39.473232	37.523016	35.978692	31.131891	30.770335	27.674726	33.031584	49.876543	40.651618	24.085292	33.903665	22.404351	10.526697	23.683865	12.245193	12.626800	13.891631	9.295856	14.611285	14.667606	2.697638	7.203614	15.868320	32.378232	35.488943	34.761977	54.047529	71.209631	
27.125000	26.287433	25.478097	28.427847	26.758385	24.592619	24.192033	28.820326	36.599484	37.258750	35.278275	59.348776	35.514816	26.578538	36.957551	24.900705	26.017537	20.918138	19.491314	19.567494	30.260799	17.987091	15.917068	27.894129	34.308706	41.315292	46.912199	61.410776	82.692833	
26.875000	23.438794	21.120334	24.813318	24.055592	24.860702	23.632637	25.900435	29.173036	31.018702	32.221419	36.053528	35.113833	35.333148	37.033350	37.580627	36.094046	33.182278	29.923212	33.153356	33.186738	32.266461	34.368873	39.051903	43.762548	53.156974	58.293604	63.125664	74.339929	
26.625000	24.177727	21.539217	20.846585	18.111650	18.702175	17.776116	20.068563	21.867296	24.227128	24.799187	27.943797	31.454708	35.424496	39.104260	40.539831	35.947810	32.798230	31.422080	32.927037	33.385486	32.816707	33.161415	34.161242	39.782866	51.888879	56.068250	61.321661	68.775150	
26.375000	24.633291	22.881629	21.781063	19.580821	18.530259	17.601414	18.038799	19.544596	21.409739	21.030298	22.157031	22.483240	24.077578	27.503014	28.701212	27.359500	27.738645	26.675520	28.577833	27.627832	29.762534	28.596716	31.686979	37.374768	44.978376	51.113297	57.757151	63.713212	
26.125000	25.562143	24.615756	23.306028	22.201515	20.181167	19.681030	19.887151	20.256957	19.708743	20.805058	20.486330	19.052178	22.386312	24.846193	25.640274	27.541713	29.043881	30.277498	27.364408	27.349144	28.634266	22.751241	27.440813	39.827234	48.349641	50.054244	52.231333	55.790956	
25.875000	24.426785	24.964009	23.724684	21.625331	20.559811	19.808904	19.682135	19.164053	19.079736	21.241427	25.072215	26.242498	23.227726	25.083171	26.177081	27.372893	27.084391	28.547085	27.752868	28.369620	29.009553	29.705960	33.682016	39.708807	40.406576	44.773313	46.424662	45.953506	
25.625000	23.572485	23.723943	22.469166	21.194812	20.016814	19.532196	17.609959	18.486267	19.500406	21.909404	25.142205	25.340903	22.897458	23.885352	28.804154	28.495776	26.399284	25.854330	27.129969	32.356241	34.599285	36.246293	41.066328	42.662927	39.496571	44.156066	45.795081	38.613478	
25.375000	21.282415	22.432384	22.310537	20.573874	20.411951	20.499043	19.867710	19.708093	19.013469	21.380870	24.159896	22.933988	23.044192	24.858261	26.928462	28.665141	29.421049	31.203311	34.179691	38.880256	40.856711	44.597162	45.539712	49.496265	47.656870	47.868322	47.939263	42.085631	
25.125000	20.831587	22.916834	25.850384	21.255722	20.582648	21.418131	21.520473	20.717941	19.578328	20.187254	23.103170	23.423590	25.013154	26.583182	26.962929	28.570918	30.436404	34.665968	41.850606	49.742695	51.293591	50.642987	48.768374	50.646347	52.619481	54.023335	52.011531	42.681413	
24.875000	23.305289	26.899566	27.340304	22.481444	21.677959	22.778993	22.825043	22.369837	20.432334	20.864655	26.157576	27.123140	25.429719	27.623292	28.433292	29.163442	29.499581	32.901197	40.741838	46.824544	48.099948	49.764265	54.886207	56.078086	55.784296	53.377627	41.047881	38.107976	
24.625000	24.516075	29.290626	27.641197	24.217853	23.603679	23.995365	24.394828	24.268478	22.765190	24.151250	29.175007	27.460888	28.221259	29.489138	30.271289	29.797752	28.109262	32.832540	38.437982	40.532184	42.928507	49.498328	54.625148	54.687812	48.314003	38.897128	34.534658	32.950484	
24.375000	23.407966	26.549334	26.872351	25.298489	24.272313	24.904108	26.188567	25.664830	26.038096	30.027069	33.310443	30.573868	27.926956	28.136134	29.896495	30.700085	32.824887	31.244485	32.741185	37.878520	43.312777	44.770458	43.603488	35.925250	35.848700	33.667524	36.758820	35.490793	
24.125000	28.336845	28.210163	30.016364	26.695699	24.832390	24.333433	26.545463	25.134237	29.568348	33.230907	32.113577	29.987614	26.104249	27.628886	28.305935	27.983738	27.554325	29.104183	33.601932	37.709565	41.870967	40.781404	41.360689	40.312712	38.811898	37.301998	36.211132	34.757737	
23.875000	31.809703	31.011670	33.143640	30.520186	27.255237	27.302694	26.750451	28.208272	36.553809	35.373244	31.346771	27.244547	25.069086	25.441367	26.663423	25.990457	26.909345	27.489224	31.910798	35.703143	37.459975	39.393254	41.276665	40.964713	37.859924	37.892360	35.195231	33.199728	
23.625000	34.495998	34.110385	39.979897	35.477800	29.543396	29.197008	28.903895	30.301559	32.800003	32.644898	27.746622	26.836449	26.156742	25.743720	23.893505	23.556658	22.811282	27.436168	33.103954	34.694569	35.306707	35.325933	40.535670	39.988742	39.677784	39.365302	33.965287	33.672205	
23.375000	32.767859	32.842545	30.736246	28.086773	29.771806	30.809229	29.867335	32.689038	34.012802	32.165142	29.509830	26.336170	26.014197	26.137008	23.272536	21.821802	17.796653	25.407373	33.043567	34.566073	34.962630	34.861167	36.471763	38.578453	38.479273	39.591104	32.580042	31.283096	
23.125000	29.736025	32.559567	28.988493	25.896100	30.606702	32.977563	31.247493	32.446350	35.378472	31.353731	30.147997	28.914586	26.545774	25.212829	23.592080	24.082281	25.106655	28.912310	32.291738	33.538037	34.133001	33.182313	32.515646	34.267532	35.907780	36.281642	31.407657	29.424726	
22.875000	34.289102	34.759148	33.761873	33.105917	34.006479	34.596609	32.092871	29.814932	31.248555	25.312264	24.209905	27.038992	24.764823	25.275652	25.066054	28.824136	31.218207	27.049531	27.447038	31.637562	32.467339	30.813726	28.374577	29.473906	30.210840	32.869970	30.057741	21.107470	
22.625000	43.114561	42.952315	36.681155	34.769726	34.342274	35.972266	33.505745	32.171545	31.376769	23.343463	23.291903	25.207427	23.844112	25.354283	21.976073	24.138096	25.904591	24.631391	24.376508	28.550113	30.657046	27.833512	27.378842	27.457341	26.852909	25.187662	25.561126	22.637749	
22.375000	50.796128	49.623409	38.983325	35.198551	34.173654	35.061416	34.827880	35.784921	33.597274	30.867641	28.478464	29.349088	26.153064	25.968952	25.968236	26.438808	30.683211	25.887710	22.448383	23.263256	27.939786	27.067769	26.531048	23.991373	24.278675	24.041115	24.947658	20.314109	
22.125000	45.175836	44.034490	38.766425	33.893589	31.244981	32.390229	37.728961	39.290588	38.792926	37.082215	35.104515	33.121801	27.070589	23.879340	24.431486	26.585690	27.576256	-999.000000	-999.000000	23.690509	24.841508	23.848650	24.345143	21.726466	23.085497	23.768353	25.296986	20.383987	
21.875000	41.598919	39.768452	35.171814	32.964920	35.632096	35.024931	40.899471	40.653086	42.112874	39.273625	36.218808	33.771827	40.815376	34.919330	21.137596	-999.000000	-999.000000	-999.000000	-999.000000	23.248091	25.378137	22.819960	22.437164	22.250793	21.634659	22.160252	27.292947	21.942954	
21.625000	38.379827	38.023723	34.037479	-999.000000	35.722487	37.858703	39.424726	40.330327	43.695802	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	21.767899	25.952402	22.201796	19.111185	18.754295	18.936409	20.486149	27.211450	26.853671	
21.375000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	21.986931	21.443472	17.365624	14.884828	14.505693	13.588377	19.062520	25.012465	
21.125000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	18.393094	16.606505	14.711330	11.302641	11.949788	11.029879	15.073842	24.004190	
20.875000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	13.592143	14.292034	12.096673	12.023547	11.765306	12.254675	13.671380	
20.625000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	12.576912	14.356859	12.447268	12.282388	10.112089	9.389440	10.259354	
20.375000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	13.662698	14.781437	13.538077	11.144924	10.021399	9.142867	
20.125000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	13.637746	11.506412	9.019574	10.850532	10.404916	
cpt:field=prec, cpt:L=2.5 months, cpt:S=1983-11-01T00:00, cpt:T=1991-12/1992-02, cpt:nrow=32, cpt:ncol=28, cpt:row=Y, cpt:col=X, cpt:units=mm, cpt:missing=-999.
87.125000	87.375000	87.625000	87.875000	88.125000	88.375000	88.625000	88.875000	89.125000	89.375000	89.625000	89.875000	90.125000	90.375000	90.625000	90.875000	91.125000	91.375000	91.625000	91.875000	92.125000	92.375000	92.625000	92.875000	93.125000	93.375000	93.625000	93.875000	
27.875000	36.018273	37.896822	39.207846	37.335532	32.589195	30.735521	28.096045	15.645804	13.435414	16.527873	19.439666	19.641403	13.117867	9.270748	4.313154	7.353026	6.481106	7.658169	8.115197	14.967668	3.391741	0.490181	0.360933	4.639168	23.305198	36.748755	49.608692	56.888073	
27.625000	44.037234	41.328254	45.135559	45.255157	35.364285	32.998167	30.871841	23.872268	16.456872	25.240111	19.607990	9.318889	5.356877	7.672409	6.810906	8.682525	7.048831	2.779246	5.385994	9.462086	11.289054	0.736691	5.118758	22.199419	34.637926	26.068492	48.713378	56.924964	
27.375000	40.163188	38.067303	37.209540	32.080380	30.639589	27.570090	33.479582	51.393378	41.496245	24.430101	34.164456	23.006934	10.930064	24.004032	12.448176	12.537521	13.850257	9.326212	14.909552	14.745518	2.789481	7.444516	16.147146	32.403461	35.682793	35.123493	54.418088	71.941999	
27.125000	26.277542	25.845273	29.379407	27.895117	25.466591	24.881929	29.538857	36.911696	37.637541	35.627836	59.914053	35.684569	27.101299	37.331875	25.504742	26.308729	21.104567	19.670078	19.715916	30.775451	18.417895	16.346948	28.434558	34.665773	41.795201	47.377944	62.164746	83.791447	
26.875000	23.493123	22.695159	25.911142	25.213655	25.787321	24.091842	26.174441	29.660441	31.437453	32.600526	36.294330	35.742942	36.133380	37.618376	38.323444	36.777895	33.814413	30.600113	33.945818	34.038590	33.052963	35.166320	39.755680	44.498825	54.361383	59.630518	64.686703	76.040731	
26.625000	24.940887	22.289916	21.706305	18.462485	19.175261	18.122209	20.332212	22.093970	24.557243	25.273711	28.493362	32.046521	36.052770	39.929526	41.429602	36.853268	33.651726	32.206315	33.736410	33.995322	33.426167	33.893276	34.891445	40.714116	53.019033	56.853440	62.053649	69.520369	
26.375000	25.226001	23.994787	22.273855	20.268102	18.829254	18.182040	18.579934	19.932087	21.791573	21.794312	22.771595	23.041247	24.702375	27.941471	29.430302	27.997033	28.491358	27.424608	29.180222	28.266456	30.514400	29.062822	32.219142	38.217627	45.864115	51.660494	58.260822	64.493760	
26.125000	27.037421	25.911642	24.019680	23.392370	20.881319	20.175750	20.469744	20.913591	20.169524	21.364158	20.881568	19.527067	22.889380	25.204132	25.782031	28.265488	29.709411	30.776543	28.026096	27.999277	29.016274	23.224407	27.914567	40.479210	48.986832	50.696735	52.464635	56.624089	
25.875000	24.621725	25.856195	25.529933	23.021850	21.673565	20.513557	20.231258	19.753980	19.706320	21.799486	25.835069	26.685234	23.725274	25.575351	26.442432	27.915997	27.595532	28.902016	28.178661	28.948019	29.489853	30.143265	34.378086	40.063685	40.763666	45.446090	46.902500	46.378268	
25.625000	23.682248	24.285521	23.579577	22.284931	20.746300	20.486506	18.161772	19.075567	20.014247	22.382316	25.655523	25.839069	23.583149	24.564810	29.132860	28.340402	26.749740	26.291270	27.548507	32.723398	34.980944	36.669949	41.376604	42.949090	40.291483	44.595012	46.293240	39.210052	
25.375000	22.209871	23.217020	23.337882	21.442714	21.212702	21.102582	20.342305	20.234531	19.498066	21.474506	24.748186	23.444270	23.404504	25.300370	27.173762	28.777637	29.577512	31.377248	34.401361	39.652752	41.510217	45.210661	46.059864	49.606687	47.441455	48.034184	47.724488	42.532947	
25.125000	22.271570	24.240856	27.367671	22.274633	21.329832	22.012202	22.274736	21.112806	20.048675	20.410117	23.756990	23.698885	25.156468	26.740597	27.400278	28.665192	30.479798	34.895568	42.052322	50.661307	52.089018	51.122972	48.892192	51.393967	52.471832	53.859131	52.397194	42.766089	
24.875000	24.146071	27.776949	28.297374	23.542173	22.311875	23.609510	23.511986	22.795717	20.746697	21.170244	26.607099	27.817859	26.020564	27.815188	28.474479	29.034133	29.077335	33.293379	41.599973	47.610354	49.519931	50.065834	56.020465	55.934405	56.172858	53.675221	41.281945	38.049162	
24.625000	26.480412	30.990519	29.221109	25.973967	24.764591	24.852512	24.677150	24.337928	23.120217	24.742880	29.876947	27.971538	28.660724	29.563167	30.957308	29.880836	28.329848	32.585700	38.542199	40.824017	42.743523	49.653138	55.199111	55.618033	49.398981	39.277905	34.827977	33.533623	
24.375000	25.326674	28.682584	28.432968	26.991862	26.446078	26.119873	27.906344	26.654363	27.402740	31.259100	34.685097	31.955649	28.637802	28.473219	30.026691	31.047077	33.405866	31.358349	32.733058	37.134262	43.527307	44.991404	44.288597	35.707902	35.985893	34.061706	36.882735	35.683093	
24.125000	29.628264	30.759278	31.557195	27.409093	26.727109	25.802398	27.992421	25.991988	31.164743	34.120978	32.701860	31.470719	26.865924	28.398246	28.717031	28.948255	28.134184	29.382250	34.315831	38.327124	42.262767	41.384335	41.488241	40.674608	39.230879	37.655794	36.403984	34.898797	
23.875000	34.044577	32.788402	34.749119	31.604415	29.455207	28.901912	27.691612	29.656520	38.397946	36.409821	32.544311	28.392008	25.550411	25.644454	27.571695	26.595145	27.583616	29.127462	32.909786	36.107204	38.125428	39.507113	41.309564	41.113932	37.798313	37.883444	35.365474	33.223775	
23.625000	36.841109	36.190209	41.785362	37.496566	31.840366	30.530940	29.893835	31.113387	33.583643	33.541368	29.217727	27.852194	27.681348	27.083604	24.632121	23.987610	23.460121	28.222702	33.791554	34.602911	35.559552	36.203188	41.022254	40.085302	39.743637	39.398379	34.052411	33.814981	
23.375000	34.654935	33.892447	31.821744	30.722725	31.129056	32.519729	30.888614	34.348826	34.995051	34.419619	31.778300	27.773232	27.747125	27.009676	23.715532	22.126883	18.441802	26.515321	34.165086	35.815163	36.124039	35.581348	37.506223	39.000092	38.881618	39.773373	32.733554	31.468452	
23.125000	31.160030	34.726310	29.879640	26.504487	31.541861	33.982307	32.686081	33.637345	37.315989	32.934178	31.998316	30.948978	27.766014	26.417523	24.524585	24.691534	26.345833	29.878531	33.126228	34.123410	34.845819	33.622639	32.834632	34.406431	36.023534	36.510468	31.426324	29.864685	
22.875000	35.598021	36.110814	36.021680	34.639945	35.382694	35.914873	33.037055	31.203057	32.575196	27.652329	25.852561	28.527405	25.872806	26.235041	26.186250	29.851653	31.754800	27.700181	28.378457	32.499854	32.574520	31.044393	28.956733	29.947586	30.392615	32.991629	30.311595	21.611113	
22.625000	45.887536	45.857382	38.402770	36.020581	35.902163	37.740980	35.849960	33.316506	33.035306	24.464566	24.514408	26.842687	24.953123	26.894278	23.412286	24.839731	26.163441	24.776798	25.238205	28.849004	30.254087	28.180015	27.596944	27.583400	26.895352	25.356274	26.397835	23.264411	
22.375000	52.550311	51.855542	40.655850	36.440341	35.423114	36.864073	36.534766	37.601226	35.140980	32.010217	29.787775	30.658735	27.304539	27.024543	27.249064	27.217718	30.732566	26.191589	22.868647	23.364466	28.223874	27.386183	26.710120	24.355082	24.852215	24.546871	25.755607	20.687286	
22.125000	47.239671	46.129683	40.147684	34.689528	31.408304	33.462677	39.009301	42.221285	40.723062	37.489492	36.737200	34.599892	27.818718	24.823743	25.092813	27.147814	27.663793	-999.000000	-999.000000	24.360175	25.742364	24.663979	25.050898	22.876431	23.988508	24.699352	26.387651	20.793631	
21.875000	43.265747	41.484512	36.097844	34.186619	35.115998	36.065090	42.451560	42.147987	44.146864	41.064613	36.909718	34.753371	42.108301	36.622828	21.413949	-999.000000	-999.000000	-999.000000	-999.000000	23.240830	25.140983	24.006705	23.718679	23.172084	21.932113	22.731341	27.914015	22.180440	
21.625000	41.073752	40.697124	35.178944	-999.000000	35.400512	37.982305	41.366517	41.795176	45.208086	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	22.163602	26.122948	23.366593	20.232391	19.463249	19.472479	20.896769	28.400928	28.042162	
21.375000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	22.734976	22.391316	18.567231	16.033085	15.516335	14.355791	19.898576	26.218052	
21.125000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	18.812304	17.586885	15.194438	11.692128	12.819276	11.463998	15.501903	24.505714	
20.875000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	14.711738	15.363139	12.320890	12.204063	11.879788	12.291543	14.373819	
20.625000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	12.284479	14.658316	12.952168	12.377072	10.064327	9.455988	10.321181	
20.375000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	13.698460	14.839730	13.664794	10.948680	10.256190	9.262283	
