cpt:field=prec, cpt:L=2.5 months, cpt:S=1989-11-01T00:00, cpt:nrow=21, cpt:ncol=21, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_pecipitation_rate, cpt:missing=-999, cpt:T=1989-12/1990-02
	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0	98.0	99.0	100.0
35.0	  39.5465    	  30.2508    	  26.8635    	  29.9997    	  32.6163    	  38.6018    	  46.3104    	  52.9667    	  47.0504    	  38.5867    	  30.6402    	  28.2158    	  25.8481    	  24.1365    	  25.1426    	  27.2881    	  29.6407    	  31.7973    	  33.2607    	  34.2980    	  35.6625    
34.0	  62.5625    	  47.4011    	  38.1111    	  34.9082    	  32.0186    	  34.1131    	  38.9751    	  43.0052    	  38.9694    	  33.3012    	  27.9753    	  28.0753    	  28.3404    	  29.9309    	  36.7968    	  42.2792    	  46.5036    	  49.2731    	  48.8093    	  48.6472    	  50.4971    
33.0	  91.6255    	  67.5781    	  49.9740    	  39.5171    	  30.9805    	  28.5628    	  29.8322    	  31.2581    	  28.9109    	  27.0710    	  27.2440    	  31.9065    	  35.5116    	  40.1792    	  52.5273    	  61.8249    	  67.2444    	  67.6326    	  62.5896    	  61.0092    	  65.3415    
32.0	  132.684    	  105.570    	  79.9318    	  56.9584    	  39.3431    	  30.7797    	  28.1225    	  27.1230    	  29.2197    	  33.9001    	  41.3024    	  51.3155    	  62.7507    	  75.5658    	  90.1278    	  95.6896    	  92.7371    	  79.8270    	  66.1674    	  62.2399    	  69.1469    
31.0	  136.243    	  125.270    	  107.769    	  82.7653    	  59.8297    	  44.2846    	  33.8488    	  25.7905    	  25.8415    	  29.5663    	  35.9151    	  48.1737    	  64.0005    	  85.4111    	  120.465    	  136.981    	  131.486    	  97.9187    	  68.7605    	  56.5688    	  60.2908    
30.0	  127.886    	  136.072    	  130.677    	  107.983    	  82.5306    	  61.7215    	  44.2678    	  28.9191    	  24.5449    	  24.2799    	  26.2980    	  37.7783    	  54.9780    	  82.3013    	  136.501    	  165.279    	  160.318    	  111.006    	  69.2227    	  48.8205    	  47.2582    
29.0	  103.563    	  121.389    	  124.454    	  108.687    	  92.5354    	  78.0815    	  64.6359    	  51.0865    	  46.9524    	  46.8762    	  49.5250    	  60.5773    	  80.1344    	  109.692    	  157.326    	  187.802    	  185.440    	  136.320    	  90.4563    	  62.5339    	  51.3316    
28.0	  84.6171    	  97.6785    	  100.718    	  91.3275    	  84.4277    	  76.0090    	  66.7002    	  57.4385    	  57.0642    	  60.9255    	  68.0195    	  76.9991    	  93.0817    	  114.441    	  137.659    	  156.485    	  159.489    	  138.199    	  113.784    	  90.5401    	  70.1193    
27.0	  67.8825    	  76.8737    	  80.5721    	  77.9656    	  77.1121    	  72.1611    	  64.9753    	  58.6263    	  62.5755    	  70.0250    	  79.1332    	  86.5014    	  97.6190    	  109.620    	  114.317    	  124.045    	  133.052    	  138.511    	  136.389    	  119.099    	  90.9058    
26.0	  56.3347    	  64.1012    	  70.1134    	  73.9518    	  73.8431    	  69.5687    	  63.3097    	  58.8112    	  66.2419    	  74.6411    	  80.4541    	  85.1680    	  88.8388    	  91.0191    	  89.7971    	  97.0644    	  110.330    	  129.630    	  140.251    	  130.215    	  104.132    
25.0	  56.9592    	  64.4577    	  70.8643    	  76.0885    	  79.1631    	  78.1617    	  73.9788    	  67.1698    	  68.0296    	  71.9373    	  77.7565    	  81.6121    	  82.8406    	  82.1420    	  80.9567    	  86.6194    	  97.0577    	  112.243    	  125.827    	  123.284    	  107.620    
24.0	  58.5983    	  64.1616    	  70.7952    	  79.1301    	  85.8411    	  86.6605    	  83.3549    	  78.0222    	  75.7242    	  76.7464    	  81.6317    	  83.8273    	  81.7149    	  76.8879    	  73.1264    	  76.1910    	  83.8873    	  96.1196    	  108.922    	  112.030    	  107.157    
23.0	  61.9052    	  66.8555    	  74.3861    	  85.5337    	  94.1046    	  93.8321    	  88.5072    	  84.1260    	  79.2454    	  77.0322    	  78.8812    	  81.0936    	  78.1477    	  71.7940    	  66.0287    	  67.3969    	  72.9197    	  81.9997    	  91.0549    	  95.0411    	  95.0623    
22.0	  66.4142    	  75.4395    	  86.5003    	  99.5011    	  106.462    	  104.476    	  97.2907    	  90.6598    	  82.9512    	  77.6026    	  76.1088    	  74.3917    	  70.0070    	  63.8402    	  57.8220    	  56.4774    	  58.6547    	  64.5189    	  71.3280    	  75.3977    	  76.9339    
21.0	  74.5379    	  83.2916    	  91.4083    	  98.7524    	  103.456    	  101.446    	  95.1182    	  87.8169    	  78.3578    	  70.4050    	  65.3602    	  64.6068    	  61.2602    	  55.6805    	  48.1352    	  45.7861    	  45.6446    	  46.7253    	  49.5814    	  52.6226    	  55.5589    
20.0	  81.0075    	  88.5288    	  92.2695    	  92.2516    	  95.3360    	  93.8528    	  89.0785    	  82.2146    	  72.5755    	  64.3181    	  59.0047    	  57.6006    	  53.9436    	  48.2559    	  40.4922    	  37.7557    	  36.4497    	  35.2136    	  35.3550    	  37.0825    	  39.9870    
19.0	  84.9549    	  91.3831    	  91.5340    	  85.4651    	  89.1315    	  88.7129    	  85.2794    	  79.8405    	  67.8470    	  57.5789    	  52.0645    	  48.5791    	  44.5440    	  39.6738    	  32.7347    	  28.3186    	  25.5595    	  24.4026    	  22.3590    	  23.3162    	  26.7101    
18.0	  83.1540    	  84.1893    	  82.5920    	  79.3169    	  86.3136    	  85.5895    	  79.0484    	  68.2398    	  55.5882    	  45.1410    	  38.5432    	  34.7656    	  30.7300    	  26.5070    	  22.2591    	  19.6717    	  18.0872    	  17.4075    	  15.0660    	  16.2176    	  19.8556    
17.0	  83.4521    	  86.2343    	  88.1545    	  89.1011    	  91.5206    	  88.8249    	  80.8266    	  64.8474    	  52.1663    	  41.9558    	  34.2094    	  29.7793    	  25.8498    	  22.1327    	  17.9130    	  16.6966    	  16.3600    	  16.0656    	  16.0440    	  17.9942    	  21.1929    
16.0	  83.9893    	  91.5699    	  97.8989    	  101.031    	  95.4529    	  90.1346    	  82.2365    	  64.5283    	  53.3516    	  44.1038    	  35.4682    	  28.9966    	  23.9356    	  19.6360    	  14.4561    	  14.5441    	  15.2841    	  14.5957    	  17.8575    	  20.8719    	  23.5049    
15.0	  94.9247    	  103.597    	  104.545    	  96.6318    	  95.6688    	  88.9832    	  79.5526    	  72.6200    	  63.8863    	  53.2835    	  40.5968    	  33.3698    	  27.5065    	  22.4533    	  16.8928    	  15.8923    	  16.0281    	  15.9468    	  22.9372    	  28.0959    	  31.3360    
cpt:field=prec, cpt:L=2.5 months, cpt:S=1990-11-01T00:00, cpt:nrow=21, cpt:ncol=21, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_pecipitation_rate, cpt:missing=-999, cpt:T=1990-12/1991-02
	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0	98.0	99.0	100.0
35.0	  38.6493    	  28.9076    	  25.1591    	  28.1550    	  30.0609    	  36.0790    	  44.1432    	  50.7186    	  45.4169    	  37.4469    	  29.5591    	  26.9650    	  24.0672    	  21.8203    	  23.3753    	  25.8770    	  28.5114    	  30.9809    	  31.9692    	  32.8635    	  34.3514    
34.0	  61.0955    	  46.0335    	  36.5512    	  32.7484    	  28.7925    	  30.6321    	  35.7071    	  39.8581    	  36.0968    	  30.5218    	  24.9376    	  24.6162    	  24.4869    	  25.6836    	  32.1813    	  38.1552    	  42.8503    	  45.6431    	  44.9236    	  45.0744    	  47.5347    
33.0	  89.7627    	  66.0697    	  48.3883    	  37.1274    	  27.7964    	  25.2357    	  26.7784    	  28.5163    	  26.1436    	  24.0823    	  23.8382    	  27.4807    	  31.0648    	  36.0203    	  47.1473    	  56.0160    	  60.7040    	  59.4931    	  54.3005    	  53.6291    	  59.1265    
32.0	  126.897    	  100.808    	  75.9944    	  53.3077    	  35.3036    	  27.1254    	  25.2933    	  25.1168    	  28.8691    	  34.6183    	  41.9365    	  51.8589    	  62.1528    	  73.5088    	  88.3491    	  92.5371    	  88.1133    	  74.3387    	  61.8623    	  58.5966    	  65.3297    
31.0	  124.838    	  112.369    	  95.1649    	  72.4564    	  51.8865    	  38.8332    	  30.8262    	  24.7670    	  26.3776    	  30.9754    	  37.3468    	  49.4073    	  63.9859    	  83.0560    	  114.093    	  126.235    	  118.858    	  87.8110    	  62.3697    	  52.7192    	  57.5122    
30.0	  112.017    	  115.675    	  109.252    	  89.8456    	  69.2787    	  52.8532    	  39.2706    	  26.8699    	  23.2884    	  23.2712    	  25.4672    	  36.5078    	  52.8890    	  77.5472    	  122.200    	  144.036    	  137.520    	  94.4528    	  58.4373    	  42.9699    	  44.7983    
29.0	  86.8565    	  98.3649    	  99.0567    	  85.5532    	  74.6779    	  64.2743    	  53.8829    	  42.5558    	  38.9097    	  38.8361    	  41.3990    	  52.5759    	  70.9920    	  96.9887    	  134.441    	  158.886    	  156.394    	  115.109    	  74.7390    	  53.4989    	  48.6411    
28.0	  67.1097    	  76.2754    	  79.4721    	  74.6081    	  71.6119    	  66.0745    	  58.8088    	  50.8032    	  50.3328    	  53.2134    	  58.4570    	  65.5301    	  78.2482    	  95.0668    	  112.893    	  129.483    	  133.320    	  116.492    	  93.9512    	  77.3307    	  66.3968    
27.0	  52.9295    	  59.9536    	  64.9382    	  66.9618    	  69.7368    	  67.3248    	  61.7594    	  56.0655    	  58.8145    	  63.5982    	  68.5006    	  72.3433    	  79.4109    	  87.7570    	  92.0011    	  102.115    	  111.664    	  117.576    	  114.283    	  103.512    	  87.2449    
26.0	  49.4517    	  55.6793    	  60.6381    	  63.6501    	  67.1920    	  65.8697    	  61.7628    	  58.0214    	  63.2853    	  67.5954    	  67.4730    	  69.1305    	  71.5192    	  74.2000    	  75.9869    	  83.7813    	  96.6764    	  115.293    	  125.718    	  121.834    	  106.107    
25.0	  54.0875    	  61.6575    	  68.3601    	  73.2986    	  76.3336    	  75.8171    	  73.1193    	  70.3092    	  70.8779    	  71.4880    	  71.0041    	  73.1977    	  75.6163    	  77.8319    	  78.5169    	  84.8339    	  95.7872    	  111.888    	  124.702    	  124.937    	  114.597    
24.0	  60.8551    	  70.3679    	  77.7589    	  81.9853    	  83.4484    	  82.9603    	  81.3077    	  79.5993    	  79.5192    	  79.9962    	  80.7177    	  83.0043    	  82.9375    	  81.0844    	  78.3802    	  81.1788    	  89.1609    	  103.191    	  116.902    	  120.384    	  115.879    
23.0	  68.4481    	  79.4058    	  87.3365    	  91.4561    	  93.1589    	  91.8927    	  89.0274    	  86.6675    	  85.9475    	  85.5575    	  85.1070    	  88.0229    	  86.0693    	  80.8583    	  75.9321    	  76.4705    	  80.8551    	  89.0987    	  98.6047    	  100.905    	  98.5042    
22.0	  78.1613    	  85.4072    	  91.7116    	  97.2706    	  101.712    	  101.422    	  98.7915    	  97.9306    	  95.6846    	  91.8643    	  86.1971    	  84.3368    	  80.3913    	  74.9516    	  69.1401    	  68.2055    	  69.0797    	  70.7279    	  74.7261    	  75.9397    	  75.4117    
21.0	  81.1044    	  84.4302    	  88.9772    	  95.7703    	  102.098    	  103.558    	  102.152    	  100.870    	  93.4166    	  84.6868    	  76.1633    	  74.0953    	  69.6567    	  63.8365    	  59.1331    	  56.9608    	  55.3802    	  53.5972    	  53.6540    	  54.0288    	  54.7400    
20.0	  82.8638    	  84.9328    	  87.5930    	  91.5817    	  97.4261    	  100.790    	  101.927    	  100.388    	  90.7167    	  80.7024    	  72.9372    	  70.0801    	  63.8868    	  55.6954    	  48.7945    	  44.4090    	  41.3949    	  39.4660    	  39.8129    	  40.6681    	  41.9882    
19.0	  81.3539    	  84.9440    	  86.8628    	  86.7186    	  93.5241    	  99.8242    	  104.080    	  102.150    	  90.8743    	  79.2900    	  70.4222    	  67.6803    	  60.8324    	  50.7440    	  38.8642    	  33.8194    	  30.6813    	  27.5111    	  29.0688    	  29.4327    	  29.2235    
18.0	  81.2746    	  90.3404    	  97.4714    	  100.234    	  106.113    	  106.689    	  102.479    	  92.5726    	  81.8730    	  74.2810    	  71.4868    	  67.1331    	  58.8294    	  47.8160    	  36.6604    	  30.6586    	  25.7968    	  20.4103    	  19.0121    	  19.0111    	  20.2664    
17.0	  90.0899    	  107.196    	  121.395    	  128.904    	  130.831    	  124.432    	  111.914    	  95.3875    	  83.6505    	  74.8423    	  68.6627    	  63.9156    	  57.1626    	  48.6929    	  38.6842    	  32.0919    	  26.2039    	  19.9060    	  18.0711    	  18.7038    	  21.3243    
16.0	  104.259    	  129.924    	  149.821    	  159.251    	  154.086    	  141.256    	  123.328    	  103.682    	  91.7505    	  80.5923    	  67.9604    	  60.8277    	  54.1901    	  47.3151    	  37.9599    	  30.8868    	  24.6199    	  18.6075    	  18.4133    	  20.8111    	  25.1195    
15.0	  128.750    	  160.756    	  180.704    	  183.478    	  177.682    	  164.088    	  145.588    	  126.259    	  113.443    	  102.091    	  90.6649    	  76.0752    	  61.0184    	  46.8654    	  37.9871    	  32.9916    	  28.1955    	  21.8891    	  22.3161    	  27.2330    	  34.6012    
cpt:field=prec, cpt:L=2.5 months, cpt:S=1991-11-01T00:00, cpt:nrow=21, cpt:ncol=21, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_pecipitation_rate, cpt:missing=-999, cpt:T=1991-12/1992-02
	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0	98.0	99.0	100.0
35.0	  43.7937    	  32.5790    	  28.3139    	  31.9540    	  34.8788    	  41.1477    	  48.9265    	  54.9951    	  48.4832    	  38.8976    	  29.0954    	  26.5055    	  23.8160    	  21.8291    	  23.0653    	  25.1854    	  27.4838    	  29.6925    	  30.4470    	  31.6500    	  33.7693    
34.0	  72.5259    	  53.1327    	  41.4041    	  38.0795    	  35.0015    	  37.0400    	  41.9385    	  46.0963    	  41.1769    	  34.0245    	  26.6563    	  26.3790    	  26.6173    	  28.3052    	  34.7601    	  40.0489    	  44.0663    	  46.5018    	  45.2844    	  45.3523    	  48.1177    
33.0	  107.147    	  75.9345    	  54.1672    	  43.3466    	  34.6933    	  32.3404    	  33.8539    	  35.6084    	  32.2484    	  29.2580    	  28.5038    	  32.4404    	  36.4707    	  41.9009    	  53.1065    	  61.3177    	  65.5005    	  64.3993    	  57.9492    	  56.3236    	  61.6900    
32.0	  151.826    	  115.054    	  84.4081    	  62.3106    	  44.3612    	  35.6954    	  33.1694    	  32.6251    	  35.4354    	  40.9382    	  49.3118    	  60.6680    	  71.7968    	  82.8851    	  94.4242    	  97.3899    	  92.2694    	  77.6753    	  63.6845    	  59.9314    	  67.8091    
31.0	  148.423    	  130.666    	  109.807    	  85.9769    	  63.2648    	  47.6842    	  37.1165    	  29.2097    	  30.0252    	  34.8562    	  42.6113    	  56.9254    	  73.4649    	  94.0224    	  125.457    	  139.381    	  131.845    	  96.6827    	  67.1414    	  55.3052    	  60.5603    
30.0	  132.624    	  137.091    	  130.063    	  108.637    	  83.8252    	  63.0923    	  45.3665    	  29.6916    	  25.3748    	  25.5530    	  28.4675    	  41.7074    	  60.7217    	  88.9757    	  140.298    	  166.800    	  160.143    	  109.783    	  67.1084    	  47.3289    	  48.1098    
29.0	  101.220    	  116.882    	  120.638    	  108.489    	  92.8221    	  78.5101    	  64.7774    	  50.2361    	  46.8950    	  47.9810    	  51.7939    	  63.9354    	  83.8498    	  113.318    	  161.176    	  188.209    	  182.983    	  133.720    	  86.2054    	  59.1073    	  50.9156    
28.0	  82.6844    	  93.2622    	  96.2952    	  89.7300    	  85.5668    	  79.2791    	  71.3026    	  61.9873    	  61.7100    	  65.6196    	  72.6089    	  81.3032    	  96.3338    	  116.641    	  141.065    	  159.358    	  161.105    	  138.150    	  110.713    	  87.3754    	  69.5377    
27.0	  68.3804    	  75.2220    	  78.5100    	  77.6271    	  80.5984    	  78.3768    	  72.9239    	  67.0301    	  69.8523    	  76.2768    	  84.9944    	  92.0415    	  101.731    	  112.432    	  119.606    	  131.550    	  140.666    	  142.878    	  135.956    	  117.414    	  91.1004    
26.0	  62.1937    	  69.5339    	  75.4809    	  79.4019    	  80.8161    	  77.3568    	  71.4782    	  67.3489    	  72.8690    	  80.5881    	  88.2883    	  94.6083    	  97.9151    	  99.3246    	  101.387    	  110.851    	  124.214    	  140.669    	  145.831    	  134.008    	  109.099    
25.0	  59.6309    	  68.1448    	  76.0251    	  82.4126    	  84.4647    	  84.6326    	  83.7202    	  83.1138    	  86.3204    	  90.6450    	  95.3277    	  97.7681    	  96.8109    	  94.1819    	  94.3338    	  100.331    	  110.120    	  123.495    	  135.078    	  133.019    	  120.017    
24.0	  61.5818    	  71.8752    	  81.3377    	  88.7134    	  93.0474    	  95.9187    	  97.5178    	  97.7303    	  99.6861    	  102.896    	  107.350    	  105.910    	  100.897    	  94.1460    	  90.5373    	  91.5794    	  97.8433    	  110.650    	  125.699    	  131.024    	  128.951    
23.0	  64.4566    	  76.0640    	  86.7969    	  95.2474    	  102.494    	  106.307    	  107.482    	  106.584    	  104.445    	  103.436    	  104.524    	  102.481    	  96.6136    	  88.6091    	  82.6919    	  80.5936    	  84.3606    	  96.1263    	  110.060    	  116.490    	  117.991    
22.0	  67.5005    	  79.6357    	  91.5101    	  101.557    	  106.670    	  109.215    	  110.714    	  114.040    	  108.728    	  102.414    	  97.5727    	  95.4151    	  88.3532    	  78.2582    	  69.5630    	  64.3163    	  65.0708    	  74.2231    	  83.2690    	  89.5009    	  93.9167    
21.0	  77.6338    	  90.0302    	  100.194    	  106.766    	  109.752    	  111.507    	  113.097    	  116.680    	  109.897    	  99.5023    	  87.3219    	  81.1244    	  72.9822    	  63.4802    	  53.8324    	  47.9619    	  47.1366    	  53.0065    	  59.4414    	  65.1627    	  70.3193    
20.0	  91.0728    	  102.671    	  109.292    	  109.767    	  107.658    	  105.334    	  103.781    	  105.413    	  101.306    	  93.1373    	  80.9179    	  68.7727    	  58.4294    	  49.4883    	  41.3125    	  36.7863    	  36.1144    	  40.1652    	  44.5068    	  49.4238    	  54.5802    
19.0	  103.553    	  111.256    	  113.510    	  110.025    	  102.400    	  95.8218    	  91.9679    	  95.5726    	  91.7639    	  83.6998    	  71.9488    	  54.6484    	  42.4622    	  34.3452    	  28.7497    	  25.7407    	  26.0377    	  30.6655    	  32.6686    	  36.0472    	  40.2076    
18.0	  93.9282    	  99.2889    	  102.177    	  102.408    	  101.725    	  96.6430    	  88.7833    	  80.4316    	  77.1040    	  69.4988    	  53.9284    	  39.6521    	  28.1969    	  20.1696    	  18.5089    	  18.6052    	  19.6519    	  21.4576    	  22.3206    	  24.2573    	  26.8713    
17.0	  86.9841    	  90.5996    	  94.4776    	  99.1974    	  101.525    	  97.1926    	  87.9639    	  75.5583    	  68.8273    	  59.6581    	  44.9845    	  33.7815    	  24.1290    	  17.0265    	  16.3499    	  16.5399    	  17.1824    	  18.1074    	  19.8502    	  21.8121    	  23.9897    
16.0	  81.9127    	  84.4285    	  88.5853    	  95.5482    	  95.1966    	  89.6290    	  80.4323    	  69.4048    	  58.5720    	  48.3782    	  39.0573    	  29.8587    	  21.8366    	  15.7885    	  14.7193    	  13.7562    	  13.4907    	  14.3102    	  17.6349    	  20.6023    	  23.4803    
15.0	  84.4702    	  91.6275    	  96.1930    	  96.8645    	  85.6848    	  77.1568    	  70.1975    	  63.1865    	  52.9452    	  43.5696    	  36.5338    	  28.6790    	  22.3195    	  17.5349    	  15.1228    	  13.0228    	  12.3780    	  13.9684    	  19.4087    	  24.5334    	  29.0448    
cpt:field=prec, cpt:L=2.5 months, cpt:S=1992-11-01T00:00, cpt:nrow=21, cpt:ncol=21, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_pecipitation_rate, cpt:missing=-999, cpt:T=1992-12/1993-02
	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0	98.0	99.0	100.0
35.0	  39.5291    	  31.0349    	  28.3218    	  31.6600    	  34.3958    	  40.5266    	  48.2792    	  54.5306    	  48.8748    	  40.4458    	  31.9477    	  28.7350    	  25.3836    	  22.6708    	  23.1365    	  24.8629    	  27.1612    	  29.8154    	  31.4419    	  33.0734    	  35.2130    
34.0	  67.3550    	  52.2027    	  42.5861    	  37.9637    	  34.1918    	  36.3815    	  41.8217    	  46.0272    	  42.0554    	  36.2013    	  30.3388    	  29.6259    	  28.9264    	  29.4112    	  35.0088    	  39.6184    	  42.9226    	  44.4824    	  43.6734    	  44.2533    	  47.5592    
33.0	  101.455    	  75.6888    	  56.6092    	  43.9385    	  34.1676    	  31.8516    	  33.9352    	  35.7513    	  33.6035    	  32.0344    	  32.6754    	  36.7663    	  39.2421    	  42.4167    	  53.3872    	  60.9041    	  63.4944    	  59.4915    	  53.2952    	  52.3609    	  58.6042    
32.0	  150.329    	  119.855    	  90.8481    	  64.0706    	  44.0656    	  35.3027    	  33.6884    	  33.5074    	  38.2966    	  44.6907    	  51.7470    	  64.0274    	  73.6661    	  81.7653    	  91.0186    	  91.4327    	  84.5375    	  69.5728    	  56.0553    	  53.1076    	  61.5832    
31.0	  157.581    	  147.684    	  128.758    	  98.8406    	  71.3209    	  53.4015    	  41.8349    	  32.3426    	  34.2125    	  39.7192    	  46.7020    	  60.7325    	  75.5654    	  92.9980    	  119.359    	  128.913    	  119.997    	  88.1538    	  60.4102    	  49.6059    	  54.9041    
30.0	  149.679    	  165.282    	  161.760    	  133.409    	  101.566    	  76.3858    	  55.5594    	  36.0371    	  30.8530    	  31.2045    	  34.7944    	  46.1232    	  63.2161    	  88.7124    	  133.606    	  155.404    	  148.088    	  102.997    	  63.1946    	  44.4420    	  44.7012    
29.0	  118.335    	  149.144    	  157.678    	  136.743    	  116.662    	  99.3377    	  83.0800    	  64.6513    	  57.8800    	  56.4348    	  58.8739    	  68.0130    	  84.6733    	  110.392    	  153.082    	  176.662    	  170.667    	  124.291    	  81.3062    	  55.9405    	  47.3226    
28.0	  88.9310    	  111.653    	  121.114    	  112.745    	  107.341    	  99.7335    	  90.0098    	  77.4258    	  74.3327    	  75.7682    	  80.6289    	  85.1542    	  95.7702    	  111.228    	  129.659    	  141.633    	  140.592    	  120.919    	  98.2568    	  77.5521    	  60.7437    
27.0	  65.8790    	  80.8817    	  90.6076    	  92.9243    	  97.7213    	  96.3541    	  90.6679    	  82.7884    	  82.6470    	  86.0123    	  91.9465    	  93.1951    	  97.7712    	  103.318    	  103.293    	  106.758    	  112.015    	  118.627    	  116.556    	  101.416    	  77.4542    
26.0	  55.9461    	  67.8691    	  77.3523    	  82.9628    	  87.7117    	  86.8414    	  82.4595    	  77.5911    	  77.7796    	  80.1028    	  83.8456    	  84.1275    	  84.1163    	  83.2985    	  79.8133    	  83.5777    	  94.9084    	  115.481    	  124.101    	  114.729    	  91.4778    
25.0	  55.2390    	  65.0852    	  73.6559    	  79.9085    	  84.4537    	  83.7210    	  79.8663    	  76.2367    	  73.0589    	  70.9251    	  70.1773    	  73.6259    	  76.3397    	  77.9861    	  77.2073    	  80.3102    	  87.7135    	  100.438    	  112.566    	  110.582    	  96.9670    
24.0	  59.7054    	  67.2551    	  73.6887    	  78.4623    	  83.0837    	  83.4579    	  81.1630    	  78.4096    	  73.5635    	  70.3083    	  70.0877    	  75.2336    	  76.8837    	  75.8368    	  73.3821    	  74.3186    	  78.8414    	  87.7609    	  100.128    	  103.040    	  98.3824    
23.0	  65.2260    	  71.4661    	  76.6638    	  80.8598    	  86.9641    	  88.5575    	  86.9384    	  83.5211    	  77.6398    	  74.2905    	  75.4578    	  81.0374    	  79.8927    	  74.1067    	  68.2097    	  66.6627    	  69.4305    	  77.3749    	  87.8267    	  91.3279    	  90.0974    
22.0	  65.2958    	  69.7531    	  75.1891    	  82.5262    	  89.7892    	  92.6097    	  92.1039    	  89.2866    	  85.3230    	  81.7673    	  79.1920    	  79.5608    	  73.7653    	  64.3046    	  57.1107    	  53.8555    	  55.0296    	  61.7785    	  68.8033    	  72.5552    	  73.9396    
21.0	  66.7269    	  70.5772    	  76.1377    	  85.0365    	  92.0673    	  95.5194    	  95.7450    	  92.1070    	  86.3409    	  79.6462    	  72.2719    	  72.0525    	  65.0325    	  54.1328    	  46.6239    	  42.1902    	  42.0515    	  47.6434    	  53.6170    	  57.3530    	  59.4835    
20.0	  69.3220    	  73.3865    	  76.7327    	  80.5707    	  85.0990    	  87.9246    	  88.6743    	  85.6710    	  80.5853    	  74.5618    	  67.8972    	  65.8811    	  58.1829    	  47.2688    	  39.2106    	  35.3105    	  34.7038    	  37.6271    	  41.9327    	  45.1905    	  47.9299    
19.0	  71.9342    	  77.2155    	  76.9309    	  70.7488    	  74.5780    	  76.6091    	  77.4088    	  77.6446    	  73.1461    	  68.4046    	  64.9248    	  58.7210    	  51.2371    	  42.4683    	  31.9477    	  29.8297    	  29.6515    	  28.8152    	  30.7690    	  33.3150    	  36.8887    
18.0	  71.6537    	  73.0513    	  69.9387    	  63.2682    	  63.9234    	  66.7589    	  70.3142    	  71.7330    	  67.9850    	  64.0122    	  61.4654    	  50.5212    	  40.6333    	  32.1012    	  26.3351    	  24.1145    	  22.9895    	  22.0326    	  21.7392    	  23.7297    	  28.1201    
17.0	  68.9562    	  74.1897    	  74.1340    	  68.7316    	  70.6534    	  73.1202    	  74.8523    	  72.8459    	  66.8771    	  61.3427    	  57.7848    	  43.5338    	  34.1052    	  28.0603    	  22.3102    	  19.4951    	  18.5565    	  19.3861    	  20.4914    	  23.3544    	  27.8194    
16.0	  64.4930    	  77.3739    	  82.6835    	  77.9219    	  81.5173    	  82.8462    	  81.2147    	  73.9274    	  65.2068    	  57.8065    	  52.8295    	  36.4605    	  28.4162    	  25.1562    	  17.9691    	  15.3212    	  15.2183    	  17.2638    	  21.8767    	  26.6455    	  31.0360    
15.0	  72.8591    	  91.5911    	  98.9801    	  91.0618    	  87.3825    	  87.4042    	  87.0517    	  77.3928    	  67.8000    	  58.7184    	  50.3808    	  36.5218    	  28.0709    	  23.5514    	  20.0662    	  17.9586    	  16.3736    	  15.0126    	  25.0122    	  33.3820    	  38.9726    
cpt:field=prec, cpt:L=2.5 months, cpt:S=1993-11-01T00:00, cpt:nrow=21, cpt:ncol=21, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_pecipitation_rate, cpt:missing=-999, cpt:T=1993-12/1994-02
	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0	98.0	99.0	100.0
35.0	  43.8047    	  34.1182    	  30.2771    	  32.8713    	  35.6456    	  41.3720    	  48.4067    	  53.8409    	  47.7701    	  39.1289    	  30.6356    	  28.3327    	  26.1689    	  24.8402    	  26.7503    	  29.6851    	  32.4253    	  34.3706    	  36.5826    	  38.3048    	  39.9822    
34.0	  70.2597    	  51.7570    	  39.9592    	  35.2638    	  32.2470    	  34.2345    	  38.8985    	  42.4170    	  38.4029    	  32.8167    	  27.5021    	  27.4237    	  27.9924    	  30.0886    	  36.9979    	  42.9780    	  47.5268    	  50.0938    	  50.6632    	  51.6344    	  54.3405    
33.0	  103.171    	  71.9135    	  49.7596    	  37.9661    	  29.6228    	  27.6774    	  29.3587    	  30.2704    	  28.3790    	  27.5510    	  29.2684    	  33.4476    	  37.0590    	  41.7484    	  52.8303    	  60.8103    	  65.1961    	  65.0302    	  60.7773    	  60.5210    	  66.0051    
